model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
rf,k5,r6,2,train,0.05088704590326523,0.0003767418320145266,0.01913692892653409,
rf,k5,r6,2,G,0.021816915753769362,-0.0005688405918238271,0.0200028072636747,
rf,k5,r6,2,C,0.007643887085107406,-0.0016648808784569535,0.01997093493303902,
rf,k5,r6,2,E,0.010842163940960041,-0.0009652911715831713,0.01981808806786229,
rf,k5,r6,2,D,0.016311937783790257,-0.0017583138563230793,0.019527095153453834,
rf,k5,r6,2,F,-0.010784991113892459,-0.000761253833781339,0.019728114759762078,
rf,k5,r6,3,train,0.049550846714857294,0.0003711766238709835,0.019557994826798875,
rf,k5,r6,3,G,-0.0052185010156856875,-0.0003867526748091432,0.019845215916636676,
rf,k5,r6,3,C,-0.00728200917714447,-0.0002898852569188648,0.019638351325938934,
rf,k5,r6,3,E,0.013992739240325,8.959499640048829e-05,0.019429606285355044,
rf,k5,r6,3,D,0.02881407717745253,0.00010616023972842559,0.020045829393170005,
rf,k5,r6,3,F,-0.030545187104629258,-0.0003294463410989934,0.0195787788640905,
rf,k5,r6,4,train,0.05851415803927178,0.0005092708091170017,0.01898575326408501,
rf,k5,r6,4,G,0.004225760534589557,-1.4848495341279744e-05,0.019528893384273025,
rf,k5,r6,4,C,-0.015582024997123451,-0.00046907494218695334,0.01991828869533415,
rf,k5,r6,4,E,-0.006337264687852643,-7.875129394308011e-05,0.01996067355000699,
rf,k5,r6,4,D,0.01008478302289889,-1.3865202852514358e-06,0.01995808761059508,
rf,k5,r6,4,F,-0.018589009562267698,-0.000331597886376489,0.01974676797256707,
rf,k5,r6,5,train,0.053551378060954516,0.00039363368643396957,0.01950765148040735,
rf,k5,r6,5,G,0.021627601283735545,0.0001166005034383133,0.020166735805050764,
rf,k5,r6,5,C,0.02362420070187678,6.637066081971454e-05,0.019475820920488916,
rf,k5,r6,5,E,-0.0012911086238643677,-0.00027097868990222373,0.019494914966568043,
rf,k5,r6,5,D,-0.010083384568124916,-9.547619502781046e-05,0.01957535606365961,
rf,k5,r6,5,F,-0.002973129027007657,-0.00014488917232435838,0.01987526930528795,
rf,k5,r4,0,train,0.06168728289668176,0.0005267450626627035,0.019854842374169877,
rf,k5,r4,0,G,-0.0010555627130164752,-3.5418164161304944e-05,0.020147757721758437,
rf,k5,r4,0,C,-0.0019276369240841603,-0.00011895425647656666,0.01987219676870777,
rf,k5,r4,0,E,-0.007937259585294454,-9.003305160359965e-05,0.020332031127755296,
rf,k5,r4,0,D,-0.0062475615430175446,-7.930225253627299e-05,0.02009924876386305,
rf,k5,r4,0,F,0.01612497691192375,8.378123484698019e-05,0.020428472278590334,
rf,k5,r4,1,train,0.047436132856774504,0.0003105112469545812,0.01975820664574405,
rf,k5,r4,1,G,-0.0003028991955190015,-6.004335069986766e-05,0.02030445812374887,
rf,k5,r4,1,C,0.002630438140989167,-9.470592591487303e-06,0.02015831586980424,
rf,k5,r4,1,E,-0.008288146767355951,-6.818709391009925e-05,0.02034079789600967,
rf,k5,r4,1,D,-0.01969461044988561,-0.000238874539583378,0.02009732113379305,
rf,k5,r4,1,F,-0.01127713530911435,-0.0008019613565672934,0.020083677654814502,
rf,k5,r4,2,train,0.07063800134761923,0.0008085797978476528,0.020168241586675156,
rf,k5,r4,2,G,0.0016256882429609445,-0.00042956741090383055,0.019980937489419672,
rf,k5,r4,2,C,-0.009650857917653844,-0.00025719917371036516,0.02039560235910879,
rf,k5,r4,2,E,0.004250514985014977,-0.00013959286240239344,0.019846536154493583,
rf,k5,r4,2,D,-0.024575677257714274,-0.00040343918630036946,0.02008655054346432,
rf,k5,r4,2,F,0.01783140663709884,0.00015899762721915955,0.02025487550456694,
rf,k5,r4,3,train,0.054675270057936,0.0005279231917391103,0.019943081005128586,
rf,k5,r4,3,G,0.002698071382092809,-0.00022931484531341084,0.019676285222435776,
rf,k5,r4,3,C,0.0074809097209310674,-3.551985293337445e-05,0.020590819427277605,
rf,k5,r4,3,E,-0.005485160798983808,-0.0001272644593097727,0.020043917788368646,
rf,k5,r4,3,D,0.006007191868041157,-0.00037908425110089183,0.020099984644747514,
rf,k5,r4,3,F,0.014068310298686621,8.387220694461295e-05,0.02038041412885125,
rf,k5,r4,4,train,0.038420009131411234,0.00022135128758182798,0.01975298737632952,
rf,k5,r4,4,G,-0.004869042451770886,-0.0003248208604547109,0.020490868492660894,
rf,k5,r4,4,C,0.006570435234231321,2.819904831030673e-05,0.020520691719545545,
rf,k5,r4,4,E,0.007291433786783814,-0.0005277834866022069,0.019905436396173103,
rf,k5,r4,4,D,-0.0142550464612802,-0.00010678686063148035,0.019931656064098465,
rf,k5,r4,4,F,-0.014344562498045313,-0.0003569191783567849,0.020151474630156516,
rf,k5,r4,5,train,0.059259836228614325,0.0005424755352825272,0.020390380191583898,
rf,k5,r4,5,G,-0.017887933030239195,-0.00047753980034137555,0.020301289562100845,
rf,k5,r4,5,C,0.0028788904898540773,-0.00022821434534137097,0.020138917163411693,
rf,k5,r4,5,E,0.02604451348789236,-0.00042778332128246,0.020410210192470298,
rf,k5,r4,5,D,0.0011744521352169326,-7.089289435668888e-05,0.019521622478286822,
rf,k5,r4,5,F,-0.004196318624126528,-6.374971200062696e-05,0.019984073767978894,
