model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
rf,k5,r0,5,C,-0.0024963078592760224,-1.6031172747066336e-06,0.15719516575336456
rf,k5,r0,5,E,-0.013493652623432096,-3.320020703245774e-06,0.155839204788208
rf,k5,r0,5,D,0.005133986828108547,-7.49022426633772e-05,0.15809567272663116
rf,k5,r0,5,F,-0.010879017143702152,-0.00010763284780579419,0.15701821446418762
rf,k5,r5,0,G,-0.0024827082517153137,-1.0708324991171025e-06,0.16201351583003998
rf,k5,r5,0,C,-0.0016571763582603925,-1.5000638764250951e-05,0.16485130786895752
rf,k5,r5,0,E,-0.007374587892113778,-3.130524417471747e-08,0.16415707767009735
rf,k5,r5,0,D,-0.0019199448765272005,-2.649666721588062e-07,0.16322483122348785
rf,k5,r5,0,F,-0.027652512099840255,-1.2833451498606152e-05,0.166959747672081
rf,k5,r5,1,G,0.008579171936800297,-1.1505894859098476e-07,0.16225235164165497
rf,k5,r5,1,C,-0.024025008929013773,-0.0001562483716637253,0.16394416987895966
rf,k5,r5,1,E,0.004966113663554767,-6.28276385161719e-05,0.161745086312294
rf,k5,r5,1,D,-0.03188618962197813,-3.3865505213004354e-05,0.16525126993656158
rf,k5,r5,1,F,-0.014953469667625811,-0.00014082543243332246,0.16384434700012207
rf,k5,r5,2,G,0.01100220500064477,-0.00011912519522527809,0.1644452065229416
rf,k5,r5,2,C,-0.020022930120264223,-3.0530931887096102e-06,0.16269038617610931
rf,k5,r5,2,E,-0.017917010778879278,-5.0299788507679466e-05,0.16533076763153076
rf,k5,r5,2,D,0.02132285258997798,-3.1945206602657095e-05,0.16244837641716003
rf,k5,r5,2,F,-0.028290602456426978,-0.00018850596310926448,0.16480541229248047
rf,k5,r5,3,G,0.005527477989888983,-0.00028649721877971324,0.16418588161468506
rf,k5,r5,3,C,0.013656480268232393,-7.80760718588347e-06,0.16210265457630157
rf,k5,r5,3,E,-0.0004695596902066809,-2.1482251444382428e-07,0.16377246379852295
rf,k5,r5,3,D,-0.0016783307449444937,-0.00019293071872827916,0.16548886895179749
rf,k5,r5,3,F,-0.0068825432453346195,-0.00026903094227037627,0.1631406545639038
rf,k5,r5,4,G,-0.020145895136875064,-2.878781704662714e-05,0.16564573347568512
rf,k5,r5,4,C,-0.00973126980847371,-5.202627326728049e-07,0.1627272367477417
rf,k5,r5,4,E,0.008559088910954424,-8.503755685174141e-06,0.16510412096977234
rf,k5,r5,4,D,0.01619130865211648,-3.795473663315008e-05,0.1652306616306305
rf,k5,r5,4,F,0.003908022174852908,-1.1360291738871098e-05,0.16442255675792694
rf,k5,r5,5,G,-0.00564111714276941,-4.282823834045324e-05,0.16317665576934814
rf,k5,r5,5,C,-0.01293017118899414,-0.00013627159342055606,0.16362005472183228
rf,k5,r5,5,E,0.009201522145267567,-2.0533108324727323e-08,0.16062113642692566
rf,k5,r5,5,D,-0.001421783288469934,-0.0001477665970273101,0.1621864289045334
rf,k5,r5,5,F,-0.004188732677458365,-0.00012044940491340306,0.16004857420921326
rf,k5,r6,0,G,-0.015025552811073019,-0.00022885316864984517,0.16069529950618744
rf,k5,r6,0,C,0.00801576476057517,-0.0002986093607622031,0.16052162647247314
rf,k5,r6,0,E,0.007237813770877479,-0.0006625883873443428,0.1588086634874344
rf,k5,r6,0,D,-0.018373976308453666,-0.000730111166566294,0.15999270975589752
rf,k5,r6,0,F,0.012383313359836029,-0.0005291583586080062,0.15812626481056213
rf,k5,r6,1,G,-0.01981946652795387,-0.00020500314397042807,0.15765725076198578
rf,k5,r6,1,C,-0.011564931911883071,-0.0007737031729702082,0.1590006798505783
rf,k5,r6,1,E,-0.0022790550687173707,-0.0003093645406166967,0.15847407281398773
rf,k5,r6,1,D,0.0006278678911161306,-2.226791357573532e-05,0.16106897592544556
rf,k5,r6,1,F,0.0158461628682596,-0.0006835923619321616,0.1583714485168457
rf,k5,r6,2,G,-0.012033497613369169,-0.0003574993244666036,0.15705057978630066
rf,k5,r6,2,C,-0.006055072457745393,-0.0008507817883807167,0.15805292129516602
rf,k5,r6,2,E,-0.000773037419730485,-0.0004989519526670261,0.15853972733020782
rf,k5,r6,2,D,0.001136004567601239,-0.0009282649058903747,0.15602760016918182
rf,k5,r6,2,F,0.013832572516925594,-0.00032389230974771976,0.15717850625514984
rf,k5,r6,3,G,0.012744597093496669,-0.00016170461074249687,0.15800903737545013
rf,k5,r6,3,C,0.02180878622929288,-0.0001159254811100574,0.15878920257091522
rf,k5,r6,3,E,-0.005040081710852117,-3.2422039704105288e-06,0.15552501380443573
rf,k5,r6,3,D,0.0026526992416344066,-4.76378227582952e-05,0.15916332602500916
rf,k5,r6,3,F,0.011213169229513605,-4.0494995866113825e-05,0.16044257581233978
rf,k5,r6,4,G,0.006176703387092376,-1.7480053918772498e-05,0.15730449557304382
rf,k5,r6,4,C,-0.022029195076432452,-0.0001612953719516419,0.15851134061813354
rf,k5,r6,4,E,-0.004136809782726566,-2.0458519673915987e-06,0.15713085234165192
rf,k5,r6,4,D,-0.0012829907451882968,-3.476116806377938e-05,0.15804415941238403
rf,k5,r6,4,F,-0.020858498303646077,-7.340416000967132e-05,0.15763145685195923
rf,k5,r6,5,G,0.013331308427016804,-1.645869214894624e-05,0.15871667861938477
rf,k5,r6,5,C,-0.008489463213245509,-5.0142083807491744e-05,0.15822769701480865
rf,k5,r6,5,E,-0.00939524590958343,-0.00012363735606246706,0.1581396609544754
rf,k5,r6,5,D,0.02725476192977469,-2.0141998586797882e-06,0.15820927917957306
rf,k5,r6,5,F,0.0013417845041322732,-5.43320253019175e-05,0.1603577733039856
rf,k5,r4,0,G,-0.002052524616392059,-4.61147131081141e-06,0.16003046929836273
rf,k5,r4,0,C,-0.014968246403353742,-3.726132239689761e-05,0.1610354334115982
rf,k5,r4,0,E,-0.01889414018270872,-1.2581772848019313e-06,0.15942545235157013
rf,k5,r4,0,D,-0.007558580727676848,-3.4605754948291434e-06,0.15980394184589386
rf,k5,r4,0,F,0.00911380792988863,-1.6822854716380675e-05,0.16147026419639587
rf,k5,r4,1,G,-0.013273484605714597,-2.486695062930977e-05,0.15803448855876923
rf,k5,r4,1,C,-0.008672341865417649,-8.506511691930285e-06,0.1599486917257309
rf,k5,r4,1,E,-0.018769080397451142,-6.311657805291304e-07,0.1607353687286377
rf,k5,r4,1,D,-0.00792419331950331,-4.999377891667933e-05,0.1584230661392212
rf,k5,r4,1,F,0.010597984274304924,-0.00036097944486468414,0.15841402113437653
rf,k5,r4,2,G,0.015259469063810427,-0.00020888945377617318,0.16199131309986115
rf,k5,r4,2,C,0.008179691838211912,-5.035168711708948e-05,0.16320446133613586
rf,k5,r4,2,E,0.006861639884114763,-7.314826839222022e-05,0.1603700965642929
rf,k5,r4,2,D,0.023696025380777346,-3.871781504960481e-05,0.16092988848686218
rf,k5,r4,2,F,-0.0014698703105716238,-1.0466953223042808e-05,0.1605960875749588
rf,k5,r4,3,G,0.0014037340870619724,-0.00011408003338875261,0.16055722534656525
rf,k5,r4,3,C,-0.007326305380292721,-4.291692366042987e-05,0.16043201088905334
rf,k5,r4,3,E,0.0038144559154486973,-2.403711991227908e-05,0.15945754945278168
rf,k5,r4,3,D,0.006555249615390926,-0.00021322157907688322,0.15953421592712402
rf,k5,r4,3,F,-0.0048220399014307705,-1.6760113340286154e-05,0.16036772727966309
rf,k5,r4,4,G,-0.0004196506204429736,-0.0001472764476946331,0.16087287664413452
rf,k5,r4,4,C,-0.004854222751942424,-7.682101998973678e-07,0.16161781549453735
rf,k5,r4,4,E,0.0029973373990035933,-0.0002904687075169221,0.1581226885318756
rf,k5,r4,4,D,-0.0023105159747426637,-6.8655942730977415e-06,0.1588568389415741
rf,k5,r4,4,F,0.025999888283874936,-0.00013722208427457971,0.15791483223438263
rf,k5,r4,5,G,0.008229874648835308,-0.00014229564576595521,0.16157734394073486
rf,k5,r4,5,C,0.013397207790599382,-0.00011444196772281146,0.16247853636741638
rf,k5,r4,5,E,-0.009183301077921802,-0.00032061677636274766,0.16325610876083374
rf,k5,r4,5,D,0.003934819780497232,-2.91551671784962e-05,0.15975290536880493
rf,k5,r4,5,F,0.013325326866397612,-3.40694419342924e-08,0.16080939769744873
