model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,r1,1,M,0.8624899985940517,0.6613909602165222,0.013745089527219534,
cnn,gb1,r1,1,P,0.7064315648624789,0.3738909959793091,0.008626867667771876,
cnn,gb1,r1,1,C,0.7842704278025403,0.6035957932472229,0.04494310263544321,
cnn,gb1,r1,2,train,0.7645779142130414,0.5531892776489258,2.6608165626385016e-05,
cnn,gb1,r1,2,R,0.3266280579796096,0.06267863512039185,0.0017463771109760273,
cnn,gb1,r1,2,D,0.20044520538546456,-0.45423126220703125,3.297794046375202e-05,
cnn,gb1,r1,2,E,0.11848243194013319,-0.015053272247314453,0.000311185165628558,
cnn,gb1,r1,2,K,0.35498900186288096,0.10947078466415405,0.00015785796767886495,
cnn,gb1,r1,2,Q,0.16095411809987892,0.016518771648406982,0.00037750459523522295,
cnn,gb1,r1,2,V,0.17702192338237444,-0.002402782440185547,0.00785111973527819,
cnn,gb1,r1,2,N,0.4152166764817102,0.04684257507324219,0.0030381485557882115,
cnn,gb1,r1,2,L,0.25339674275319884,-0.09138977527618408,0.6081911697983742,
cnn,gb1,r1,2,W,0.10628533976202953,-0.010379552841186523,0.00268814894661773,
cnn,gb1,r1,2,H,0.357581144458046,0.08228510618209839,6.435869545384776e-05,
cnn,gb1,r1,2,A,0.4376641255728897,-0.07459580898284912,0.4903387501835823,
cnn,gb1,r1,2,G,0.2044791341795369,-0.2767599821090698,0.7057006508111954,
cnn,gb1,r1,2,Y,0.14080824940614042,-0.045037150382995605,0.03230592096224427,
cnn,gb1,r1,2,S,0.49457972038931186,0.005210995674133301,0.019512706552632153,
cnn,gb1,r1,2,F,0.2343806911418871,-0.08793604373931885,0.45909543335437775,
cnn,gb1,r1,2,I,0.15942378017270442,0.018526136875152588,0.0005748362837039167,
cnn,gb1,r1,2,M,0.28056015511672505,-0.06925654411315918,0.21416714414954185,
cnn,gb1,r1,2,P,0.2998346444395138,-0.04693901538848877,3.955715692427475e-05,
cnn,gb1,r1,2,C,0.46353721646100876,-0.11298692226409912,0.708025798201561,
cnn,gb1,r1,3,train,0.981743550926351,0.9271028637886047,0.002471496178259258,
cnn,gb1,r1,3,R,0.18991578442488655,-2557.08642578125,0.037003315781475976,
cnn,gb1,r1,3,D,0.5475208331006587,-25.948881149291992,0.04581116884946823,
cnn,gb1,r1,3,E,0.46286528145369554,-139.13290405273438,0.02707259550516028,
cnn,gb1,r1,3,K,0.2573946476742251,-69.55014038085938,0.034220157482195646,
cnn,gb1,r1,3,V,0.5741902914632759,0.30113571882247925,0.11727036954835057,
cnn,gb1,r1,3,Q,0.7119003071117693,-10.761258125305176,0.028638163988944143,
cnn,gb1,r1,3,L,0.7093646103763476,0.5006601810455322,0.031752749608131126,
cnn,gb1,r1,3,W,0.7137484162570833,-0.46104884147644043,0.018733672215603292,
cnn,gb1,r1,3,H,0.44723047990712683,-5.482557773590088,0.02715546707622707,
cnn,gb1,r1,3,A,0.2013645039812501,-0.0780719518661499,1.0083346217870712,
cnn,gb1,r1,3,G,0.17779777181455247,-0.06518852710723877,0.7642511129379272,
cnn,gb1,r1,3,T,0.2849777255377115,0.018720507621765137,0.20541822537779808,
cnn,gb1,r1,3,Y,0.31124209101512657,-18.433937072753906,0.055800908245146275,
cnn,gb1,r1,3,S,0.5006342280492595,0.22807621955871582,0.07050800137221813,
cnn,gb1,r1,3,F,0.5796425567852506,0.2650979161262512,0.04867794783785939,
cnn,gb1,r1,3,I,0.6081836768726487,0.19867640733718872,0.022964328760281205,
cnn,gb1,r1,3,M,0.6397925791903908,0.35324233770370483,0.09986580302938819,
cnn,gb1,r1,3,P,0.18089229364122378,-8.139032363891602,0.026554011390544474,
cnn,gb1,r1,3,C,0.48822394429358196,0.14422476291656494,0.2489815391600132,
cnn,gb1,r2,0,train,0.9874130523110487,0.9742355942726135,0.002654891461133957,
cnn,gb1,r2,0,R,0.6646123435455747,-0.7065944671630859,0.056719060987234116,
cnn,gb1,r2,0,D,0.35720701228514784,-7.60690975189209,0.08122665993869305,
cnn,gb1,r2,0,K,0.7515490661722231,0.19583821296691895,0.03999640233814716,
cnn,gb1,r2,0,V,0.6997704054219136,0.4300408959388733,0.17878519743680954,
cnn,gb1,r2,0,Q,0.8907762102081174,0.7617349028587341,0.017659647623077035,
cnn,gb1,r2,0,N,0.6012318073352154,-5.934237957000732,0.07112533412873745,
cnn,gb1,r2,0,L,0.7513196139773015,0.40504270792007446,0.21479236707091331,
cnn,gb1,r2,0,W,0.666496366064662,0.3395290970802307,0.3088783845305443,
cnn,gb1,r2,0,H,0.8109976638668153,0.6090496778488159,0.0319886296056211,
cnn,gb1,r2,0,A,0.8239670957101128,0.6707796454429626,0.06336079413692157,
cnn,gb1,r2,0,G,0.3178701847731076,-10.230992317199707,0.05785996373742819,
cnn,gb1,r2,0,T,0.6746398417492847,0.29888445138931274,0.05515702161937952,
cnn,gb1,r2,0,Y,0.721148379866773,0.4399780035018921,0.16875731945037842,
cnn,gb1,r2,0,S,0.6590922356605085,-0.4465787410736084,0.05346998944878578,
cnn,gb1,r2,0,F,0.6471099011524974,0.3656226396560669,0.2431744746863842,
cnn,gb1,r2,0,I,0.6768498776922769,0.42780864238739014,0.1626635529100895,
cnn,gb1,r2,0,M,0.8171354196851484,0.6434502601623535,0.06909838132560253,
cnn,gb1,r2,0,P,0.43060942541747355,-314.32110595703125,0.07090553641319275,
cnn,gb1,r2,0,C,0.614391717486714,0.33145809173583984,0.07053256221115589,
cnn,gb1,r2,1,train,0.9486576726897975,0.8972216844558716,0.004680011537857354,
cnn,gb1,r2,1,R,0.7795569638341273,0.1422005295753479,0.20478654652833939,
cnn,gb1,r2,1,D,0.6891097918151763,0.11330872774124146,0.07376354280859232,
cnn,gb1,r2,1,E,0.8564580406710766,0.6092830300331116,0.011278948979452252,
cnn,gb1,r2,1,K,0.8238040168862479,0.27621936798095703,0.10186300240457058,
cnn,gb1,r2,1,Q,0.845894536301044,0.3841426372528076,0.056038293754681945,
cnn,gb1,r2,1,V,0.8676159337180456,0.3835739493370056,0.11980616860091686,
cnn,gb1,r2,1,N,0.7650467683613735,0.12692582607269287,0.17810441181063652,
cnn,gb1,r2,1,L,0.7391908817465664,0.5331283211708069,0.0223481017164886,
cnn,gb1,r2,1,W,0.7934808273651224,0.15585017204284668,0.44893455877900124,
cnn,gb1,r2,1,H,0.8548493916186661,0.2036382555961609,0.21259048394858837,
cnn,gb1,r2,1,A,0.857487867860163,0.4578689932823181,0.10758308973163366,
cnn,gb1,r2,1,G,0.7319019742629047,0.4792618751525879,0.014211720786988735,
cnn,gb1,r2,1,Y,0.832674029455478,0.2836031913757324,0.23497870145365596,
cnn,gb1,r2,1,S,0.8107435388079776,0.15979206562042236,0.16621848568320274,
cnn,gb1,r2,1,F,0.808487739752771,0.4888370633125305,0.09098581271246076,
cnn,gb1,r2,1,I,0.8520898803389354,0.2952349781990051,0.165008082985878,
cnn,gb1,r2,1,M,0.8466789387918776,0.6967544555664062,0.012963514542207122,
cnn,gb1,r2,1,P,0.6592775612103218,0.3604782223701477,0.008033790218178183,
cnn,gb1,r2,1,C,0.7834081492022986,0.5535337924957275,0.053861341904848814,
cnn,gb1,r2,2,train,0.7883768111228031,0.6191849708557129,2.770544870145386e-05,
cnn,gb1,r2,2,R,0.30873018166000854,0.038897931575775146,0.0017845702950580744,
cnn,gb1,r2,2,D,0.24380375641742663,-0.38583898544311523,3.168721150359488e-05,
cnn,gb1,r2,2,E,0.08300267373321807,-0.03671574592590332,0.00031679926951255766,
cnn,gb1,r2,2,K,0.32134558340320885,0.07703912258148193,0.00016373225889765308,
cnn,gb1,r2,2,Q,0.15900293415187003,0.01438760757446289,0.0003773167804865807,
cnn,gb1,r2,2,V,0.11025255364856396,-0.024816274642944336,0.008027156931348145,
cnn,gb1,r2,2,N,0.19336824730525426,-0.006284475326538086,0.0032083666301332414,
cnn,gb1,r2,2,L,0.12204623392357505,-0.09694445133209229,0.6112354919314384,
cnn,gb1,r2,2,W,0.16751857482544708,-0.03469979763031006,0.00274354217981454,
cnn,gb1,r2,2,A,0.21411138290585122,-0.08328521251678467,0.4941405802965164,
cnn,gb1,r2,2,G,0.2256204070719524,-0.2789633274078369,0.7069199681282043,
cnn,gb1,r2,2,T,0.3875210652060579,0.039731621742248535,5.6944128573377384e-05,
cnn,gb1,r2,2,Y,0.2963765263499007,-0.04436957836151123,0.032280093524605036,
cnn,gb1,r2,2,S,0.24940027183775926,-0.007758378982543945,0.01976172672584653,
cnn,gb1,r2,2,F,0.33560747829979465,-0.09192264080047607,0.4607071839272976,
cnn,gb1,r2,2,I,0.21593607066330284,-0.014938592910766602,0.0005938145441177767,
cnn,gb1,r2,2,M,0.3772742310612731,-0.0698542594909668,0.21426966227591038,
cnn,gb1,r2,2,P,0.28842344389009966,-0.048201560974121094,3.927211992049706e-05,
cnn,gb1,r2,2,C,0.2779819485509558,-0.1202927827835083,0.7124885022640228,
cnn,gb1,r2,3,train,0.9092251669426492,0.804776132106781,4.2614113226591144e-05,
cnn,gb1,r2,3,R,0.196033178432987,-6.874913692474365,0.00012239070804298535,
cnn,gb1,r2,3,D,0.18815863791098586,-0.11547768115997314,0.001896232133731246,
cnn,gb1,r2,3,K,0.09600226141681668,-0.13810157775878906,0.0005571212413997273,
cnn,gb1,r2,3,V,0.2564448137822424,-0.03963804244995117,0.16919601801782846,
cnn,gb1,r2,3,Q,0.34160047650663017,0.09247332811355591,0.0022140884311738773,
cnn,gb1,r2,3,N,0.3390459369309039,0.021632075309753418,0.03313694141979795,
cnn,gb1,r2,3,L,0.31402257948846046,-0.012506246566772461,0.06435339077142999,
cnn,gb1,r2,3,W,0.19778570655676553,0.023079216480255127,0.0121674328215704,
cnn,gb1,r2,3,H,0.18029790295754136,0.025619983673095703,0.00404987514957611,
cnn,gb1,r2,3,A,0.10127322024387064,-0.14706909656524658,1.0714556276798248,
cnn,gb1,r2,3,G,0.07315405516695339,-0.16590988636016846,0.8357521742582321,
cnn,gb1,r2,3,T,0.10236566738936126,-0.08322727680206299,0.22593464516103268,
cnn,gb1,r2,3,Y,0.12205333581106714,0.004495143890380859,0.002924048556451453,
cnn,gb1,r2,3,S,0.13420643637960317,-0.04133951663970947,0.09471290465444326,
cnn,gb1,r2,3,F,0.32490460469318716,0.006291806697845459,0.06379096279852092,
cnn,gb1,r2,3,I,0.30510765824321756,-0.00344240665435791,0.028438127133995295,
cnn,gb1,r2,3,M,0.2882796414689576,-0.03723573684692383,0.15883310069330037,
cnn,gb1,r2,3,P,0.0381040197482965,-0.03509819507598877,0.0031735416159790475,
cnn,gb1,r2,3,C,0.20847700948216114,-0.09177446365356445,0.31153712049126625,
cnn,gb1,r0,0,train,0.9703811061274671,0.9393071532249451,0.0021637116296915337,
cnn,gb1,r0,0,R,0.8985433460794656,0.7997339963912964,0.006390106398612261,
cnn,gb1,r0,0,D,0.6046198899133828,-1.224261999130249,0.019647286273539066,
cnn,gb1,r0,0,E,0.7363373688024337,0.46889549493789673,0.05771171487867832,
cnn,gb1,r0,0,K,0.9141499492111457,0.7727958559989929,0.010874734492972493,
cnn,gb1,r0,0,V,0.6863934964468024,0.27675074338912964,0.22714408487081528,
cnn,gb1,r0,0,Q,0.856383266751418,0.6223422884941101,0.028242262080311775,
cnn,gb1,r0,0,N,0.8853545826778755,0.3025851249694824,0.007002736558206379,
cnn,gb1,r0,0,L,0.6225302101642427,0.18249958753585815,0.2973846532404423,
cnn,gb1,r0,0,W,0.469980215006356,0.12942498922348022,0.4087585210800171,
cnn,gb1,r0,0,H,0.8168633362012436,0.5938425064086914,0.033874718472361565,
cnn,gb1,r0,0,A,0.7885740830517101,0.4500330090522766,0.11148089170455933,
cnn,gb1,r0,0,G,0.39056382644665977,-1.8517167568206787,0.013931686989963055,
cnn,gb1,r0,0,T,0.9093620288932028,0.7122058868408203,0.01973919093143195,
cnn,gb1,r0,0,Y,0.5934352855514737,0.22164642810821533,0.23608889058232307,
cnn,gb1,r0,0,F,0.5550581299114106,0.1894899606704712,0.3138054125010967,
cnn,gb1,r0,0,I,0.6899804820289327,0.27967411279678345,0.20536958426237106,
cnn,gb1,r0,0,M,0.6724684400983678,0.296395480632782,0.1372555773705244,
cnn,gb1,r0,0,P,0.6296500105047322,-72.83643341064453,0.01591580407693982,
cnn,gb1,r0,0,C,0.49966641838767833,0.24017173051834106,0.08032861724495888,
cnn,gb1,r0,1,train,0.9856368912205755,0.9709824323654175,0.006720696808770299,
cnn,gb1,r0,1,D,0.8820649413595099,0.7531695365905762,0.0194136593490839,
cnn,gb1,r0,1,E,0.9272158589878743,0.05286061763763428,0.025210421532392502,
cnn,gb1,r0,1,K,0.9391625549819491,0.8146690130233765,0.025548045989125967,
cnn,gb1,r0,1,Q,0.9322625590161737,0.8356769680976868,0.012530195293948054,
cnn,gb1,r0,1,V,0.8913102478096391,0.7380402088165283,0.05022258870303631,
cnn,gb1,r0,1,N,0.9008816860500322,0.5776214599609375,0.08479652088135481,
cnn,gb1,r0,1,L,0.8214702486609808,-0.8895907402038574,0.08731449954211712,
cnn,gb1,r0,1,W,0.833157818291844,0.4488975405693054,0.2840894004330039,
cnn,gb1,r0,1,H,0.9039412449592189,0.6745153665542603,0.08372266148217022,
cnn,gb1,r0,1,A,0.8047915206666629,0.6142046451568604,0.07233881112188101,
cnn,gb1,r0,1,G,0.6471292559486833,-1.4477665424346924,0.06717529334127903,
cnn,gb1,r0,1,T,0.8397642850759003,0.7013155221939087,0.013512056437321007,
cnn,gb1,r0,1,Y,0.806954241034429,0.6450048685073853,0.11313069704920053,
cnn,gb1,r0,1,S,0.8574837727321607,0.5806949138641357,0.0825129821896553,
cnn,gb1,r0,1,F,0.7929841097514485,0.5978357195854187,0.06954598985612392,
cnn,gb1,r0,1,I,0.9037204289603502,0.6837296485900879,0.07368141040205956,
cnn,gb1,r0,1,M,0.8835947242692079,-0.7546670436859131,0.07110560219734907,
cnn,gb1,r0,1,P,0.6205787591427929,-0.42745184898376465,0.021084740525111556,
cnn,gb1,r0,1,C,0.8368099663546957,0.5185596942901611,0.05167589196935296,
cnn,gb1,r0,2,train,0.9375212746408792,0.8704208135604858,7.369722561634262e-05,
cnn,gb1,r0,2,R,0.10713288846804025,-0.0391160249710083,0.001918882433528779,
cnn,gb1,r0,2,D,0.15722470702230237,-3.0394067764282227,0.0001037956553773256,
cnn,gb1,r0,2,E,0.04768449614142167,-0.14103353023529053,0.0003634197091741953,
cnn,gb1,r0,2,K,0.14890357988452818,-0.5389034748077393,0.00028837384343205485,
cnn,gb1,r0,2,Q,0.06856353106328697,-0.1621917486190796,0.0005136681293151923,
cnn,gb1,r0,2,V,0.5471937406678594,0.10064995288848877,0.006989412358961999,
cnn,gb1,r0,2,N,0.13742430123957927,-0.0062226057052612305,0.0032276403217110783,
cnn,gb1,r0,2,L,0.3135042623431836,-0.085166335105896,0.6044870018959045,
cnn,gb1,r0,2,W,0.12787119738896396,-0.015322446823120117,0.002647795554366894,
cnn,gb1,r0,2,H,0.1909502494573306,-1.1495332717895508,0.00018502711645851377,
cnn,gb1,r0,2,A,0.2530105249171711,-0.07915246486663818,0.4922429025173187,
cnn,gb1,r0,2,G,0.22257143803666324,-0.2713339328765869,0.7025104984641075,
cnn,gb1,r0,2,T,0.2420980651361065,-0.797075629234314,0.00011835401346615981,
cnn,gb1,r0,2,Y,0.3670718865347985,-0.017203927040100098,0.03124431101605296,
cnn,gb1,r0,2,S,0.1076570214303148,-0.01635122299194336,0.019937558099627495,
cnn,gb1,r0,2,F,0.3105873558094092,-0.08258914947509766,0.45651810243725777,
cnn,gb1,r0,2,M,0.44462485018448566,-0.058373093605041504,0.21177306957542896,
cnn,gb1,r0,2,P,0.2757826124592653,-1.0525479316711426,8.266833083325764e-05,
cnn,gb1,r0,2,C,0.3705121695978266,-0.10531854629516602,0.7022823840379715,
cnn,gb1,r0,3,train,0.9060329380348745,0.5974470376968384,0.0011956154685321962,
cnn,gb1,r0,3,R,0.1416153226012271,-174.78182983398438,0.002583945986771141,
cnn,gb1,r0,3,D,0.17866967955385604,-2.638929843902588,0.0061859204433858395,
cnn,gb1,r0,3,E,0.2104691621588735,-14.914998054504395,0.003232999590181862,
cnn,gb1,r0,3,K,0.15443203880511908,-6.666329383850098,0.0038892444645171054,
cnn,gb1,r0,3,V,0.3212899802107635,0.032786011695861816,0.15824433462694287,
cnn,gb1,r0,3,Q,0.5020564768770961,-0.2696138620376587,0.003204826532964944,
cnn,gb1,r0,3,N,0.43273983428941026,0.16106832027435303,0.028503088280558586,
cnn,gb1,r0,3,L,0.5178506399987887,0.17259836196899414,0.052663519454654306,
cnn,gb1,r0,3,W,0.4978258927901644,0.24602437019348145,0.009585313644492999,
cnn,gb1,r0,3,H,0.6009483537978753,0.2345786690711975,0.0032618989716866054,
cnn,gb1,r0,3,A,0.11856601646686754,-0.13423407077789307,1.0597860217094421,
cnn,gb1,r0,3,G,0.06978475509703896,-0.1392608880996704,0.8159439116716385,
cnn,gb1,r0,3,T,0.16123986356694686,-0.052333950996398926,0.21980185247957706,
cnn,gb1,r0,3,S,0.27960110997464804,0.02425229549407959,0.0888693816959858,
cnn,gb1,r0,3,F,0.6035384906027076,0.22647476196289062,0.04978627493255772,
cnn,gb1,r0,3,I,0.35238944988333976,0.097991943359375,0.025850335601717234,
cnn,gb1,r0,3,M,0.4912044560478396,0.07663542032241821,0.14171069348230958,
cnn,gb1,r0,3,P,0.08789593965073218,-0.9867043495178223,0.005982223556202371,
cnn,gb1,r0,3,C,0.29691586167730627,-0.04096055030822754,0.2982427701354027,
cnn,gb1,r3,0,train,0.6534812413431166,0.4264028072357178,0.00011852007037305157,
cnn,gb1,r3,0,R,0.6585802257148772,0.04940122365951538,0.030191324651241302,
cnn,gb1,r3,0,D,0.5978415218546118,0.09944647550582886,0.006659275706624612,
cnn,gb1,r3,0,E,0.49126431939326176,-0.004273176193237305,0.1085587777197361,
cnn,gb1,r3,0,K,0.6629788744046313,0.03522348403930664,0.04603052185848355,
cnn,gb1,r3,0,V,0.5105204154610226,-0.05159890651702881,0.3289107158780098,
cnn,gb1,r3,0,Q,0.5840933823820968,0.004117608070373535,0.07375726196914911,
cnn,gb1,r3,0,N,0.6543644413972505,0.101992666721344,0.008623007102869451,
cnn,gb1,r3,0,L,0.47466585634442127,-0.06158614158630371,0.3845054432749748,
cnn,gb1,r3,0,W,0.319226571507089,-0.06578314304351807,0.5000532865524292,
cnn,gb1,r3,0,H,0.5124813103693376,0.0033341646194458008,0.08262448199093342,
cnn,gb1,r3,0,A,0.48960261710065045,-0.01889955997467041,0.20263177653153738,
cnn,gb1,r3,0,G,0.35797302079988963,0.060998737812042236,0.004786622535903007,
cnn,gb1,r3,0,T,0.7128439192483926,0.018119335174560547,0.07041861861944199,
cnn,gb1,r3,0,Y,0.4021550685001869,-0.04889881610870361,0.3167788162827492,
cnn,gb1,r3,0,S,0.6087062716355021,0.036946117877960205,0.03451956156641245,
cnn,gb1,r3,0,F,0.40990623234182216,-0.04786098003387451,0.4033292308449745,
cnn,gb1,r3,0,I,0.5307784767315769,-0.04712939262390137,0.29739490523934364,
cnn,gb1,r3,0,M,0.4988932285489336,-0.05294156074523926,0.20437151938676834,
cnn,gb1,r3,0,C,0.4939396314383647,-0.024288415908813477,0.10790243931114674,
cnn,gb1,r3,1,train,0.9867350066899914,0.9716492295265198,0.005383705836720765,
cnn,gb1,r3,1,R,0.8468834410710975,0.29363900423049927,0.16794562712311745,
cnn,gb1,r3,1,D,0.7709914972167181,0.24183470010757446,0.06132160592824221,
cnn,gb1,r3,1,E,0.898887745591261,0.7941486835479736,0.005043838114943355,
cnn,gb1,r3,1,K,0.8410908616653228,0.35413050651550293,0.08984598889946938,
cnn,gb1,r3,1,Q,0.8677225693722252,0.5780971050262451,0.03651218139566481,
cnn,gb1,r3,1,N,0.8266283963001759,0.3047035336494446,0.14054272323846817,
cnn,gb1,r3,1,L,0.7980993309364619,-0.3662797212600708,0.06255153706297278,
cnn,gb1,r3,1,W,0.8352313295361036,0.27109426259994507,0.3801912013441324,
cnn,gb1,r3,1,H,0.7958038588892749,0.2683316469192505,0.1930672936141491,
cnn,gb1,r3,1,A,0.8906580163845588,0.7782130837440491,0.04253102466464043,
cnn,gb1,r3,1,G,0.6570741556944468,-0.42987847328186035,0.040227336809039116,
cnn,gb1,r3,1,T,0.8857939171343154,0.6707161664962769,0.015123742399737239,
cnn,gb1,r3,1,Y,0.8398841668320107,0.48074185848236084,0.16725265607237816,
cnn,gb1,r3,1,S,0.8772251040426853,0.5061767101287842,0.09673846326768398,
cnn,gb1,r3,1,F,0.7899365343590756,0.5968722105026245,0.06991616962477565,
cnn,gb1,r3,1,I,0.893860964070579,0.5758498907089233,0.0983407311141491,
cnn,gb1,r3,1,M,0.8737228291716059,0.41824841499328613,0.023230492370203137,
cnn,gb1,r3,1,P,0.5893545041304773,0.3299606442451477,0.008631791220977902,
cnn,gb1,r3,1,C,0.8622022127138583,0.5995244979858398,0.04319095704704523,
cnn,gb1,r3,2,train,0.9304293643480436,0.8642532229423523,5.4368955261452356e-05,
cnn,gb1,r3,2,R,0.04458422262409048,-0.05958759784698486,0.0019409321248531342,
cnn,gb1,r3,2,D,0.5024957314202201,-4.251254558563232,0.00011446797907410655,
cnn,gb1,r3,2,E,0.8864211354535267,0.7305476665496826,8.467708676107577e-05,
cnn,gb1,r3,2,K,0.13528821111347736,-1.2380669116973877,0.0003281531726315734,
cnn,gb1,r3,2,V,0.13578418406865173,0.007388770580291748,0.0077673213090747595,
cnn,gb1,r3,2,N,0.056009275220143276,-0.02223825454711914,0.003257420437876135,
cnn,gb1,r3,2,L,0.020575097480198368,-0.09312987327575684,0.6091678142547607,
cnn,gb1,r3,2,W,0.023746995944786464,-0.09069252014160156,0.002847326672053896,
cnn,gb1,r3,2,H,0.1729674776411157,-2.016180992126465,0.0001907329715322703,
cnn,gb1,r3,2,A,0.022451243309114577,-0.08453953266143799,0.494838610291481,
cnn,gb1,r3,2,G,0.04880237312532221,-0.26817989349365234,0.700955405831337,
cnn,gb1,r3,2,T,0.4164631095660451,-1.6920688152313232,0.0001560315431561321,
cnn,gb1,r3,2,Y,0.014669526237899619,-0.04591381549835205,0.03232973534613848,
cnn,gb1,r3,2,S,0.0655755573500639,-0.012261748313903809,0.019854267477057874,
cnn,gb1,r3,2,F,0.027848353965723383,-0.08968377113342285,0.45981111004948616,
cnn,gb1,r3,2,I,0.3828744905830552,-11.4994478225708,0.005931512685492635,
cnn,gb1,r3,2,M,0.02790062850700692,-0.06906783580780029,0.21410978771746159,
cnn,gb1,r3,2,P,0.12808793716176192,-2.178523063659668,0.00011367488332325593,
cnn,gb1,r3,2,C,0.019007735755610516,-0.11742568016052246,0.7107960730791092,
cnn,gb1,r3,3,train,0.9847792245341759,0.9662176370620728,0.0009800060361158103,
cnn,gb1,r3,3,R,0.268184344252933,-1662.840087890625,0.024757120409049094,
cnn,gb1,r3,3,D,0.499100398981728,-14.555803298950195,0.02644374966621399,
cnn,gb1,r3,3,E,0.46821107167438525,-109.0091552734375,0.022852087044157088,
cnn,gb1,r3,3,K,0.33266764119439085,-44.738670349121094,0.02411476243287325,
cnn,gb1,r3,3,V,0.639364149237128,0.29932862520217896,0.11636918224394321,
cnn,gb1,r3,3,Q,0.6757386855283765,-4.771377086639404,0.01520741602871567,
cnn,gb1,r3,3,N,0.6210720945469269,0.37291252613067627,0.022405907104257494,
cnn,gb1,r3,3,L,0.7550799297922417,0.5216865539550781,0.03088345378637314,
cnn,gb1,r3,3,W,0.4605121864053726,-0.45123159885406494,0.020041496492922306,
cnn,gb1,r3,3,H,0.46494786026034873,-2.4029064178466797,0.014947608229704201,
cnn,gb1,r3,3,A,0.42202917718424393,0.0014350414276123047,0.9313660264015198,
cnn,gb1,r3,3,G,0.337215149002136,0.02252209186553955,0.6985290795564651,
cnn,gb1,r3,3,T,0.31716270122196666,0.07543754577636719,0.19269200041890144,
cnn,gb1,r3,3,Y,0.3355353322075417,-4.789221286773682,0.01733969966880977,
cnn,gb1,r3,3,S,0.5106263500635748,0.2593874931335449,0.06739332899451256,
cnn,gb1,r3,3,F,0.6954771180302374,0.45894235372543335,0.03628109989222139,
cnn,gb1,r3,3,M,0.7347454308781849,0.3908364176750183,0.09271549410186708,
cnn,gb1,r3,3,P,0.13596524946369776,-7.055466651916504,0.02392547344788909,
