model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,CCCC,0,V,0.8189089935685346,0.5704410076141357,0.13551187328994274,
cnn,gb1,CCCC,0,Y,0.7539400060454917,0.5201661586761475,0.1455385535955429,
cnn,gb1,CCCC,0,Q,0.7334365982480273,0.3793705105781555,0.04576554708182812,
cnn,gb1,CCCC,0,I,0.7744851809564244,0.5573775768280029,0.12642939947545528,
cnn,gb1,CCCC,0,S,0.5738614625175682,-0.8519810438156128,0.06776431761682034,
cnn,gb1,CCCC,0,D,0.35082776925670256,-8.923905372619629,0.08956681191921234,
cnn,gb1,CCCC,0,E,0.6625797959575112,0.3655349612236023,0.0679876683279872,
cnn,gb1,CCCC,1,train,0.9798406743597625,0.9590816497802734,0.004679365316405892,
cnn,gb1,CCCC,1,K,0.6730875588161997,0.17746633291244507,0.11504912003874779,
cnn,gb1,CCCC,1,N,0.6622043003751946,0.17793595790863037,0.166973527520895,
cnn,gb1,CCCC,1,L,0.8089813303011479,0.5783544778823853,0.019511735765263438,
cnn,gb1,CCCC,1,R,0.7021784197190515,0.15892183780670166,0.19971095770597458,
cnn,gb1,CCCC,1,P,0.40384074995413854,0.15763312578201294,0.010752832517027855,
cnn,gb1,CCCC,1,G,0.6620028432271523,0.08892810344696045,0.025487580336630344,
cnn,gb1,CCCC,1,F,0.8134324914034277,0.605067253112793,0.06982145458459854,
cnn,gb1,CCCC,1,M,0.8725594977105189,0.7583966255187988,0.010028953431174159,
cnn,gb1,CCCC,1,A,0.8595352370061033,0.5033307075500488,0.09758315421640873,
cnn,gb1,CCCC,1,T,0.7954255240145207,0.4805417060852051,0.02384287677705288,
cnn,gb1,CCCC,1,H,0.6974484415258801,0.1674097180366516,0.22054696828126907,
cnn,gb1,CCCC,1,W,0.7653552288763504,0.12842226028442383,0.45645512267947197,
cnn,gb1,CCCC,1,V,0.7843793932452758,0.3390710949897766,0.12740129977464676,
cnn,gb1,CCCC,1,Y,0.7754771330536497,0.37818044424057007,0.19856099784374237,
cnn,gb1,CCCC,1,Q,0.8063655705617381,0.43155789375305176,0.05009530344977975,
cnn,gb1,CCCC,1,I,0.7938023442379847,0.3334420323371887,0.1543872319161892,
cnn,gb1,CCCC,1,S,0.7763077005123656,0.26325327157974243,0.14452947676181793,
cnn,gb1,CCCC,1,D,0.6081772001311245,0.20789283514022827,0.06501032039523125,
cnn,gb1,CCCC,1,E,0.7604759882196008,0.48498618602752686,0.013765455572865903,
cnn,gb1,CCCC,2,train,0.9957989691450713,0.9915897250175476,0.005333282635547221,
cnn,gb1,CCCC,2,K,0.19528633842047682,-1179.0518798828125,0.17898845672607422,
cnn,gb1,CCCC,2,N,0.4239211743109066,-74.27105712890625,0.26532522961497307,
cnn,gb1,CCCC,2,L,0.3950555667350817,0.15070945024490356,0.47138071805238724,
cnn,gb1,CCCC,2,R,0.28958593011499817,-106.52686309814453,0.16796495020389557,
cnn,gb1,CCCC,2,P,0.17521322098561876,-1915.45166015625,0.074700309894979,
cnn,gb1,CCCC,2,G,0.3222975266304893,-0.011666059494018555,0.5587349683046341,
cnn,gb1,CCCC,2,F,0.48202744469281145,0.22834312915802002,0.3230125829577446,
cnn,gb1,CCCC,2,M,0.7034459209868219,0.48042476177215576,0.10373932123184204,
cnn,gb1,CCCC,2,A,0.6183017461144193,-0.0690232515335083,0.5065213739871979,
cnn,gb1,CCCC,2,T,0.40062067029174164,-2644.83740234375,0.1711136642843485,
cnn,gb1,CCCC,2,H,0.2329024012581814,-4071.504638671875,0.3137427717447281,
cnn,gb1,CCCC,2,W,0.17941608415101112,-67.1257095336914,0.16245979256927967,
cnn,gb1,CCCC,2,V,0.2890956704998877,-46.45631408691406,0.3897761255502701,
cnn,gb1,CCCC,2,Y,0.4120042939431414,-6.309796333312988,0.24565483257174492,
cnn,gb1,CCCC,2,Q,0.03993369185973483,-272.5924072265625,0.14772693626582623,
cnn,gb1,CCCC,2,I,0.2572938662557569,-826.7529296875,0.4254899248480797,
cnn,gb1,CCCC,2,S,0.5403506289888298,-13.23510456085205,0.2949173152446747,
cnn,gb1,CCCC,2,D,0.0233656182842491,-10965.9775390625,0.2634866088628769,
cnn,gb1,CCCC,2,E,-0.0007599958465589543,-219.6893768310547,0.07862273044884205,
cnn,gb1,CCCC,3,train,0.9910066362500429,0.9805176854133606,0.005476421385537833,
cnn,gb1,CCCC,3,K,0.1903789354427612,-178.4806365966797,0.09689213335514069,
cnn,gb1,CCCC,3,N,0.5668013923755235,-0.24860811233520508,0.047729980666190386,
cnn,gb1,CCCC,3,L,0.5890939787552361,-0.48517274856567383,0.10016947891563177,
cnn,gb1,CCCC,3,R,0.206760410343362,-5680.5029296875,0.08552594855427742,
cnn,gb1,CCCC,3,P,0.5217456729486607,-15.644933700561523,0.04958862345665693,
cnn,gb1,CCCC,3,G,0.5841444028533678,0.3089090585708618,0.4828057214617729,
cnn,gb1,CCCC,3,F,0.48307442337896217,-0.39868760108947754,0.1010161591693759,
cnn,gb1,CCCC,3,M,0.6469061791078633,0.30899375677108765,0.11891971714794636,
cnn,gb1,CCCC,3,A,0.6589809414604977,0.3167686462402344,0.6368796080350876,
cnn,gb1,CCCC,3,T,0.6552215580344902,0.41698622703552246,0.11795731075108051,
cnn,gb1,CCCC,3,H,0.34927492269813265,-15.786355972290039,0.07432731334120035,
cnn,gb1,CCCC,3,W,0.46069542141480657,-2.898592948913574,0.05729088373482227,
cnn,gb1,CCCC,3,V,0.7845332347471103,0.6148861050605774,0.06227295845746994,
cnn,gb1,CCCC,3,Y,0.30374476811833473,-22.163984298706055,0.07076336536556482,
cnn,gb1,CCCC,3,Q,0.5149678660489305,-35.732177734375,0.09659006167203188,
cnn,gb1,CCCC,3,I,0.6707080564279624,-0.3180239200592041,0.040261420886963606,
cnn,gb1,CCCC,3,S,0.6520649118396079,0.4026069641113281,0.05535212531685829,
cnn,gb1,CCCC,3,D,0.5475436320891909,-104.4402847290039,0.17924092710018158,
cnn,gb1,CCCC,3,E,0.3273634053315091,-537.1770629882812,0.11483661830425262,
cnn,gb1,DDDD,0,train,0.978126168342108,0.9194626808166504,0.0006113563504186459,
cnn,gb1,DDDD,0,K,0.6710952601956052,0.26247572898864746,0.03537820791825652,
cnn,gb1,DDDD,0,N,0.7539610451114906,0.5360031127929688,0.004556003492325544,
cnn,gb1,DDDD,0,L,0.29119966793309865,-0.02469003200531006,0.37165530025959015,
cnn,gb1,DDDD,0,R,0.7016554340264063,0.33430391550064087,0.021221118280664086,
cnn,gb1,DDDD,0,P,0.50240164508845,-11.278756141662598,0.0025154266240861034,
cnn,gb1,DDDD,0,G,0.27171130834760654,-0.20578265190124512,0.00601742637809366,
cnn,gb1,DDDD,0,F,0.21613148622231432,-0.01895618438720703,0.3929601460695267,
cnn,gb1,DDDD,0,M,0.30926033646925766,-0.002252936363220215,0.19496973231434822,
cnn,gb1,DDDD,0,A,0.3747529131200862,0.06532704830169678,0.18898395200570425,
cnn,gb1,DDDD,0,T,0.6003796536411177,0.18213921785354614,0.05913801770657301,
cnn,gb1,DDDD,0,H,0.37493644783711044,0.08713358640670776,0.0759331714361906,
cnn,gb1,DDDD,0,W,0.18616915668854256,-0.04507040977478027,0.49059177190065384,
cnn,gb1,DDDD,0,V,0.3542873877951407,0.0018422603607177734,0.3129761815071106,
cnn,gb1,DDDD,0,Y,0.2485611113305749,-0.015098094940185547,0.3070001192390919,
cnn,gb1,DDDD,0,Q,0.4969393526381321,0.14256280660629272,0.06388293858617544,
cnn,gb1,DDDD,0,I,0.34755101506970765,0.0017437338829040527,0.2841215655207634,
cnn,gb1,DDDD,0,S,0.6269233462266489,0.2740246057510376,0.026222059968858957,
cnn,gb1,DDDD,0,C,0.3721189227734113,0.06266331672668457,0.09915459901094437,
cnn,gb1,DDDD,0,E,0.3995176380613264,0.0886029601097107,0.09920227713882923,
cnn,gb1,DDDD,1,train,0.9721556858999355,0.9437747001647949,0.004368764464743435,
cnn,gb1,DDDD,1,K,0.8914239444563037,0.48608237504959106,0.07188228331506252,
cnn,gb1,DDDD,1,N,0.9083035317316477,0.44243931770324707,0.11244751885533333,
cnn,gb1,DDDD,1,L,0.7530767243759993,-0.329986572265625,0.06108675757423043,
cnn,gb1,DDDD,1,R,0.8412423487234445,0.3166031837463379,0.16338299214839935,
cnn,gb1,DDDD,1,P,0.7946939419433957,0.6221327781677246,0.005010716617107391,
cnn,gb1,DDDD,1,G,0.7634245629474077,0.427379310131073,0.015674934489652514,
cnn,gb1,DDDD,1,F,0.7548372735590869,0.5539914965629578,0.07737123453989625,
cnn,gb1,DDDD,1,M,0.8400857577716239,0.6215591430664062,0.015327682485803962,
cnn,gb1,DDDD,1,A,0.7747029959413814,0.5652298927307129,0.08433739561587572,
cnn,gb1,DDDD,1,T,0.8931203469180127,0.7441847324371338,0.01181300706230104,
cnn,gb1,DDDD,1,H,0.787066533933708,0.27037572860717773,0.19372667651623487,
cnn,gb1,DDDD,1,W,0.7995345497307202,0.27181506156921387,0.3834058493375778,
cnn,gb1,DDDD,1,V,0.881766684414942,0.6313478350639343,0.07182839419692755,
cnn,gb1,DDDD,1,Y,0.7607890318629149,0.5087836384773254,0.15534688555635512,
cnn,gb1,DDDD,1,Q,0.9111750081175524,0.6625052690505981,0.03010528499726206,
cnn,gb1,DDDD,1,I,0.8800541157916073,0.521492600440979,0.11197935976088047,
cnn,gb1,DDDD,1,S,0.8567253040453757,0.39657795429229736,0.11845352873206139,
cnn,gb1,DDDD,1,C,0.807195870431355,0.6380364894866943,0.04042721027508378,
cnn,gb1,DDDD,1,E,0.8904127092856899,0.7521466016769409,0.006731347064487636,
cnn,gb1,DDDD,2,train,0.347167477556666,0.055373430252075195,2.131722135345626e-05,
cnn,gb1,DDDD,2,K,0.07942897657254988,-0.08077609539031982,0.0001920307840919122,
cnn,gb1,DDDD,2,N,-0.06407403920681705,-0.02459239959716797,0.0032719523005653173,
cnn,gb1,DDDD,2,L,0.09265725797753949,-0.09356093406677246,0.609394371509552,
cnn,gb1,DDDD,2,R,-0.011320346155372108,-0.014354109764099121,0.0018818543394445442,
cnn,gb1,DDDD,2,P,0.1633802677793368,-0.21277785301208496,4.6532927626685705e-05,
cnn,gb1,DDDD,2,G,-0.062288985970730515,-0.2783156633377075,0.7065601646900177,
cnn,gb1,DDDD,2,F,-0.00693366370358639,-0.0948411226272583,0.4618911072611809,
cnn,gb1,DDDD,2,M,-0.023518021811994805,-0.07277810573577881,0.2147975191473961,
cnn,gb1,DDDD,2,A,-0.028493604091384905,-0.08811211585998535,0.4964565560221672,
cnn,gb1,DDDD,2,T,0.09863300874975334,-0.18985772132873535,7.131149595807074e-05,
cnn,gb1,DDDD,2,H,0.04104220199618702,-0.2094796895980835,8.812046326056588e-05,
cnn,gb1,DDDD,2,W,-0.05909290256939248,-0.02551746368408203,0.0027231161657255143,
cnn,gb1,DDDD,2,V,0.0020233324745601022,-0.025049448013305664,0.00803034211276099,
cnn,gb1,DDDD,2,Y,-0.06485819185232944,-0.05889153480529785,0.03275839053094387,
cnn,gb1,DDDD,2,Q,0.048283437536548145,-0.021547913551330566,0.0003954357698603417,
cnn,gb1,DDDD,2,I,0.07603723619404956,-0.003632664680480957,0.0005876258710486582,
cnn,gb1,DDDD,2,S,-0.07887554846425049,-0.02834033966064453,0.020169830531813204,
cnn,gb1,DDDD,2,C,-0.04716630786620257,-0.12233781814575195,0.7138695567846298,
cnn,gb1,DDDD,2,E,0.08766418029315942,-0.03778564929962158,0.00031934859816828975,
cnn,gb1,DDDD,3,train,0.9031444367163033,0.7993172407150269,0.00034114631125703454,
cnn,gb1,DDDD,3,K,0.1358265597372353,-0.9700192213058472,0.0009717695284052752,
cnn,gb1,DDDD,3,N,0.28992208297242483,0.0563504695892334,0.0319498885946814,
cnn,gb1,DDDD,3,L,0.39064903181213373,0.05092531442642212,0.06031218130374327,
cnn,gb1,DDDD,3,R,0.1825752685430766,-66.38724517822266,0.000985520615358837,
cnn,gb1,DDDD,3,P,0.2448015458825267,-0.011578083038330078,0.003070132530410774,
cnn,gb1,DDDD,3,G,0.3592928576226644,-0.13769912719726562,0.8153916597366333,
cnn,gb1,DDDD,3,F,0.21239424080218128,0.024043619632720947,0.06266385708295275,
cnn,gb1,DDDD,3,M,0.3837203551127424,0.005369305610656738,0.15224491665139794,
cnn,gb1,DDDD,3,A,0.3415379751435976,-0.1205434799194336,1.0467170774936676,
cnn,gb1,DDDD,3,T,0.305738978169938,-0.05370903015136719,0.21975140273571014,
cnn,gb1,DDDD,3,H,0.1799519331914472,-0.012665748596191406,0.004204890297842212,
cnn,gb1,DDDD,3,W,0.2520149107095946,0.06243354082107544,0.01170094580447767,
cnn,gb1,DDDD,3,V,0.4051313989322757,-0.00046312808990478516,0.16286870744079351,
cnn,gb1,DDDD,3,Y,0.16660334049251757,-0.05400669574737549,0.003087698460149113,
cnn,gb1,DDDD,3,Q,0.27285905995747123,0.007925033569335938,0.002427207989967428,
cnn,gb1,DDDD,3,I,0.3286274272771017,0.05169588327407837,0.026837647543288767,
cnn,gb1,DDDD,3,S,0.2727794273443016,-0.014864921569824219,0.09228252898901701,
cnn,gb1,DDDD,3,C,0.41094373213195656,-0.05263257026672363,0.3003048561513424,
cnn,gb1,DDDD,3,E,0.2264858657064992,-2.8225090503692627,0.0007699605484958738,
cnn,gb1,EEEE,0,train,0.982387247996591,0.9644294381141663,0.003681832633446902,
cnn,gb1,EEEE,0,K,0.7344300943299584,0.13874083757400513,0.04250037670135498,
cnn,gb1,EEEE,0,N,0.5911037707639246,-5.519832611083984,0.06617442052811384,
cnn,gb1,EEEE,0,L,0.6364016348397009,0.3469225764274597,0.23574244230985641,
cnn,gb1,EEEE,0,R,0.6571734436158077,-0.6006678342819214,0.05275766737759113,
cnn,gb1,EEEE,0,P,0.4296317917041974,-393.06170654296875,0.08734137378633022,
cnn,gb1,EEEE,0,G,0.34322154291871126,-10.794332504272461,0.059825798496603966,
cnn,gb1,EEEE,0,F,0.646025485750741,0.36140376329421997,0.24535619281232357,
cnn,gb1,EEEE,0,M,0.7982922748334058,0.5861072540283203,0.08088073506951332,
cnn,gb1,EEEE,0,A,0.8229559638986288,0.6698803901672363,0.06361732756098111,
cnn,gb1,EEEE,0,T,0.673746406359694,0.23942112922668457,0.05950826872140169,
cnn,gb1,EEEE,0,H,0.8094523526086675,0.5874209403991699,0.03373767901211977,
cnn,gb1,EEEE,0,W,0.6712080368642538,0.3695411682128906,0.29493219032883644,
cnn,gb1,EEEE,0,V,0.7092409211794805,0.4405696988105774,0.17567149177193642,
cnn,gb1,EEEE,0,Y,0.7325549042386463,0.4716843366622925,0.1599559150636196,
cnn,gb1,EEEE,0,Q,0.885818310525055,0.7287492752075195,0.020017449744045734,
cnn,gb1,EEEE,0,I,0.6787037298320495,0.4272223114967346,0.16314094699919224,
cnn,gb1,EEEE,0,S,0.6493572470605387,-0.35632872581481934,0.04974525514990091,
cnn,gb1,EEEE,0,C,0.5708068670255404,0.2538400888442993,0.07791782263666391,
cnn,gb1,EEEE,0,D,0.3464483782405545,-8.448421478271484,0.08811055310070515,
cnn,gb1,EEEE,1,train,0.9840190032410071,0.9639537334442139,0.0010081384389195591,
cnn,gb1,EEEE,1,K,0.9319900062478843,0.49677544832229614,0.0699547827243805,
cnn,gb1,EEEE,1,N,0.9011023318484254,0.292475163936615,0.14261313155293465,
cnn,gb1,EEEE,1,L,0.8488292406902297,0.6972488164901733,0.014725539134815335,
cnn,gb1,EEEE,1,R,0.9213277301558767,0.30846720933914185,0.16441620141267776,
cnn,gb1,EEEE,1,P,0.6698477243557696,0.4395623803138733,0.007457060506567359,
cnn,gb1,EEEE,1,G,0.5805843402434632,0.16399717330932617,0.02240532892756164,
cnn,gb1,EEEE,1,F,0.8166571154819791,0.42285794019699097,0.10124786663800478,
cnn,gb1,EEEE,1,M,0.9083597922182869,0.6266384124755859,0.015943878330290318,
cnn,gb1,EEEE,1,A,0.5952160520254037,0.2782830595970154,0.14021607488393784,
cnn,gb1,EEEE,1,T,0.8793128170322266,0.4618968963623047,0.024943634402006865,
cnn,gb1,EEEE,1,H,0.878664938900923,0.3428516387939453,0.17221717163920403,
cnn,gb1,EEEE,1,W,0.8275605992908646,0.24581211805343628,0.39360862970352173,
cnn,gb1,EEEE,1,V,0.8938573763377502,0.33001238107681274,0.12988394871354103,
cnn,gb1,EEEE,1,Y,0.803698342008959,0.3239207863807678,0.21670725010335445,
cnn,gb1,EEEE,1,Q,0.9368370412279705,0.6311637163162231,0.032079706666991115,
cnn,gb1,EEEE,1,I,0.9085757335454167,0.4001348614692688,0.13949296809732914,
cnn,gb1,EEEE,1,S,0.852611598569499,0.2829543352127075,0.1407545618712902,
cnn,gb1,EEEE,1,C,0.7980574489354069,0.4102802872657776,0.07006572606042027,
cnn,gb1,EEEE,1,D,0.897383790780619,0.40997976064682007,0.047730762511491776,
cnn,gb1,EEEE,2,train,0.47638448600162187,0.17060720920562744,0.0002529155135562178,
cnn,gb1,EEEE,2,K,0.10904201559814697,-0.14061486721038818,0.00020153230070718564,
cnn,gb1,EEEE,2,N,0.04764600490835369,-0.03048121929168701,0.0032910234585870057,
cnn,gb1,EEEE,2,L,-0.0034647921343591292,-0.09575748443603516,0.610600546002388,
cnn,gb1,EEEE,2,R,0.05780558340891834,-0.009394168853759766,0.0018741759631666355,
cnn,gb1,EEEE,2,P,0.19803937525256804,-0.21353793144226074,4.56743855465902e-05,
cnn,gb1,EEEE,2,G,0.029160239005612487,-0.2795863151550293,0.7072715535759926,
cnn,gb1,EEEE,2,F,0.005926981361235928,-0.09521591663360596,0.46206143125891685,
cnn,gb1,EEEE,2,M,-0.03656981454067029,-0.07664740085601807,0.21558319218456745,
cnn,gb1,EEEE,2,A,0.05742485470079561,-0.0877225399017334,0.4963068515062332,
cnn,gb1,EEEE,2,T,0.26090588126521574,-0.07053124904632568,6.415516600100091e-05,
cnn,gb1,EEEE,2,H,0.12926412642528337,-0.20994365215301514,8.804869685263839e-05,
cnn,gb1,EEEE,2,W,0.005386677420798236,-0.06316673755645752,0.002821521062287502,
cnn,gb1,EEEE,2,V,0.04229713736208218,-0.021694183349609375,0.008002706104889512,
cnn,gb1,EEEE,2,Y,-0.01182447607914705,-0.06225872039794922,0.03286522347480059,
cnn,gb1,EEEE,2,Q,0.3338077173235452,0.09181559085845947,0.0003490502349450253,
cnn,gb1,EEEE,2,I,0.08271336837129636,-0.0180819034576416,0.0005952527280896902,
cnn,gb1,EEEE,2,S,0.0417310710653756,-0.027781009674072266,0.020160450367257,
cnn,gb1,EEEE,2,C,0.05409646456565957,-0.12225985527038574,0.7138533890247345,
cnn,gb1,EEEE,2,D,0.3585527574325381,-0.5599069595336914,3.566080022210372e-05,
cnn,gb1,EEEE,3,train,0.8993825729120541,0.6931964159011841,6.534768272103975e-05,
cnn,gb1,EEEE,3,K,0.12245421649188644,-0.2346956729888916,0.0006068076163501246,
cnn,gb1,EEEE,3,N,0.40800527655755436,0.04486644268035889,0.03235037433660182,
cnn,gb1,EEEE,3,L,0.3410425985361306,-5.602836608886719e-05,0.06356091742054559,
cnn,gb1,EEEE,3,R,0.17004619192460502,-10.28093147277832,0.000171053229678364,
cnn,gb1,EEEE,3,P,0.025459279510603255,-0.04618263244628906,0.0032046628220996354,
