model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
mlp,gb1,r2,0,P,0.4442799915159681,-383.8362426757813,0.0866587366908788,
mlp,gb1,r2,0,N,0.6285964797249786,-5.480627536773682,0.066598143428564,
mlp,gb1,r2,0,V,0.6704166755760738,0.3937546014785766,0.1900225691497326,
mlp,gb1,r2,0,S,0.680852503477757,-0.7727243900299072,0.0657614357769489,
mlp,gb1,r2,0,G,0.3491779650047953,-14.426313400268556,0.078812375664711,
mlp,gb1,r2,0,A,0.8035572653151042,0.6376965045928955,0.0683367252349853,
mlp,gb1,r2,0,C,0.5699781796071599,0.2361831068992614,0.0808740127831697,
mlp,gb1,r2,0,R,0.6772595787013529,-0.2008917331695556,0.0399219733662903,
mlp,gb1,r2,0,Q,0.8904656697541946,0.7196396589279175,0.0210292667616158,
mlp,gb1,r2,0,M,0.754296474632088,0.5069876909255981,0.0955071840435266,
mlp,gb1,r2,0,T,0.6547739563477974,0.223785400390625,0.0622190302237868,
mlp,gb1,r2,0,I,0.6296028597153374,0.3528977036476135,0.1838215440511703,
mlp,gb1,r2,0,Y,0.6962287542197337,0.4085793495178222,0.1782922968268394,
mlp,gb1,r2,0,F,0.6067782879977208,0.3113182187080383,0.2636631745845079,
mlp,gb1,r2,1,train,0.9784979222347944,0.9572818875312804,0.0019795656553469,
mlp,gb1,r2,1,D,0.8977598708318411,0.6559621095657349,0.0269972761161625,
mlp,gb1,r2,1,L,0.9389957522022394,0.8244328498840332,0.0083932743873447,
mlp,gb1,r2,1,W,0.8740279386083241,0.2779386639595032,0.3735413271933794,
mlp,gb1,r2,1,K,0.9099505184330428,0.509905219078064,0.0676620509475469,
mlp,gb1,r2,1,H,0.8611674797883817,0.33665531873703,0.1725313197821378,
mlp,gb1,r2,1,P,0.6684612707683029,-0.1483533382415771,0.0170690319500863,
mlp,gb1,r2,1,N,0.8911324985791862,0.4509351253509521,0.1102852988988161,
mlp,gb1,r2,1,V,0.8806887683269404,0.3854134082794189,0.1183368526399135,
mlp,gb1,r2,1,S,0.9179117318484344,0.4379540681838989,0.1101083047688007,
mlp,gb1,r2,1,G,0.8323572005764657,0.6565721035003662,0.0096196301747113,
mlp,gb1,r2,1,A,0.940083020712813,0.5114860534667969,0.0949090681970119,
mlp,gb1,r2,1,C,0.8680335175260832,0.5334551930427551,0.0528088361024856,
mlp,gb1,r2,1,E,0.9319231850060256,0.8371104001998901,0.0042457887320779,
mlp,gb1,r2,1,R,0.9053112016953908,0.4071354866027832,0.1403656881302595,
mlp,gb1,r2,1,Q,0.9506607822850428,0.7817460894584656,0.0184112531132996,
mlp,gb1,r2,1,M,0.9411760022747367,0.7984186410903931,0.0082663155626505,
mlp,gb1,r2,1,I,0.8494309993289372,0.3532959222793579,0.1493011228740215,
mlp,gb1,r2,1,Y,0.7738968801076842,0.3151431679725647,0.2166258404031396,
mlp,gb1,r2,1,F,0.8094117144003239,0.4357701539993286,0.0972950411960482,
mlp,gb1,r2,2,train,0.7575794521577051,0.5539559125900269,3.130042568955105e-05,
mlp,gb1,r2,2,D,0.1541900467943765,-0.799132227897644,4.1176008380716667e-05,
mlp,gb1,r2,2,L,0.3483531991470343,-0.0936129093170166,0.6093517020344734,
mlp,gb1,r2,2,W,0.0915641954167505,-0.0287188291549682,0.0027259229173068,
mlp,gb1,r2,2,K,0.366053530138475,0.1142406463623046,0.000149485514612,
mlp,gb1,r2,2,P,0.2089729011356257,-0.5482665300369263,5.818876206831192e-05,
mlp,gb1,r2,2,N,0.1582793693690664,-0.0050646066665649,0.0032002611260395,
mlp,gb1,r2,2,V,0.171766456750285,-0.0126582384109497,0.0079320782097056,
mlp,gb1,r2,2,S,0.1985203693862822,-0.015337586402893,0.0199067362118512,
mlp,gb1,r2,2,G,0.2068219406371121,-0.2829089164733886,0.7090996876358986,
mlp,gb1,r2,2,A,0.2624683049792606,-0.0847920179367065,0.4949026778340339,
mlp,gb1,r2,2,C,0.2932697635631101,-0.1221315860748291,0.7136400938034058,
mlp,gb1,r2,2,E,0.0481215125683038,-0.040041446685791,0.0003178100237164,
mlp,gb1,r2,2,R,0.3509242956151352,0.0660667419433593,0.0017322052281087,
mlp,gb1,r2,2,Q,0.0969143063591289,-0.0135731697082519,0.0003879382647937,
mlp,gb1,r2,2,M,0.3515719714531797,-0.070670485496521,0.2144065182656049,
mlp,gb1,r2,2,T,0.3283253969498048,0.0003212690353393,5.89058095101791e-05,
mlp,gb1,r2,2,I,0.1868432396441308,0.0074259638786315,0.0005813058014609,
mlp,gb1,r2,2,Y,0.2998485440078369,-0.0448544025421142,0.0322933355346322,
mlp,gb1,r2,2,F,0.3385738400888328,-0.0921763181686401,0.4607739225029945,
mlp,gb1,r2,3,train,0.9271262183168562,0.7550874948501587,5.226456778473221e-05,
mlp,gb1,r2,3,D,0.3015841624491973,-0.2823191881179809,0.0021798508241772,
mlp,gb1,r2,3,L,0.5142066288909503,0.0413239002227783,0.0609471389907412,
mlp,gb1,r2,3,W,0.3493150816965937,0.0941171646118164,0.0112861554662231,
mlp,gb1,r2,3,K,0.1682446584157776,-0.7536896467208862,0.0008650451145513,
mlp,gb1,r2,3,H,0.3122228804245077,0.0736880898475647,0.0038668713386869,
mlp,gb1,r2,3,P,0.0401984002390369,-0.1989164352416992,0.003659454465378,
mlp,gb1,r2,3,N,0.5191984958817634,0.092498242855072,0.0307540311005141,
mlp,gb1,r2,3,V,0.3715874546427551,-0.0179390907287597,0.165989494882524,
mlp,gb1,r2,3,S,0.2145806125250829,-0.0337785482406616,0.0940628051757812,
mlp,gb1,r2,3,G,0.0579936147322416,-0.1769280433654785,0.8436425030231476,
mlp,gb1,r2,3,A,0.1323495771207641,-0.1453074216842651,1.0699650049209597,
mlp,gb1,r2,3,C,0.3582544608077997,-0.0733810663223266,0.3068660497665405,
mlp,gb1,r2,3,R,0.2067347545728498,-34.20698165893555,0.0005261242586129,
mlp,gb1,r2,3,Q,0.5466887200727355,0.2359469532966613,0.001875039000879,
mlp,gb1,r2,3,M,0.4731790930629504,-0.0045737028121948,0.1539534523617476,
mlp,gb1,r2,3,T,0.1449204621162243,-0.07781982421875,0.2248791437596082,
mlp,gb1,r2,3,I,0.5251186551640161,0.0744228363037109,0.0264181917300447,
mlp,gb1,r2,3,Y,0.2300580165388442,-0.0173883438110351,0.0029984087086631,
mlp,gb1,r2,3,F,0.6005118243797759,0.0809305310249328,0.059009730364778,
mlp,gb1,r0,0,train,0.978838616720911,0.9533644318580629,0.001664910261752,
mlp,gb1,r0,0,D,0.5823270637784677,-1.2656614780426023,0.020629467209801,
mlp,gb1,r0,0,L,0.6181092768066104,0.1824084520339965,0.2970129176974296,
mlp,gb1,r0,0,W,0.483811762561785,0.110933244228363,0.4170224592089653,
mlp,gb1,r0,0,K,0.8957674071682978,0.7820954322814941,0.0104329745518043,
mlp,gb1,r0,0,H,0.7867134168550112,0.536687970161438,0.0383683512918651,
mlp,gb1,r0,0,P,0.6188529948293944,-108.57018280029295,0.0238129538483917,
mlp,gb1,r0,0,N,0.8879038240224393,0.4199935793876648,0.0059301025466993,
mlp,gb1,r0,0,V,0.6658935031829296,0.2561525106430053,0.232803363353014,
mlp,gb1,r0,0,G,0.4012920735361068,-2.992722749710083,0.0197896678000688,
mlp,gb1,r0,0,A,0.800836382259681,0.4403035044670105,0.1118358025948206,
mlp,gb1,r0,0,C,0.5696088357330888,0.2805443406105041,0.0761665105819702,
mlp,gb1,r0,0,E,0.7204450064795413,0.4650495052337646,0.0574246132746338,
mlp,gb1,r0,0,R,0.8960522773866862,0.7823549509048462,0.0070389965840149,
mlp,gb1,r0,0,Q,0.8343299527217259,0.6248922348022461,0.0280367629602551,
mlp,gb1,r0,0,M,0.662866019921476,0.2757200002670288,0.1409739889204502,
mlp,gb1,r0,0,T,0.902309334049059,0.6944876909255981,0.0208814564393833,
mlp,gb1,r0,0,I,0.6798831893781978,0.2453098893165588,0.2148116417229175,
mlp,gb1,r0,0,Y,0.5914178157083663,0.228229284286499,0.2331792041659355,
mlp,gb1,r0,0,F,0.5395148910579335,0.1761471629142761,0.3171764127910137,
mlp,gb1,r0,1,train,0.9837977418341498,0.9573668241500854,0.0099019755143672,
mlp,gb1,r0,1,D,0.9383142631426163,0.6499274969100952,0.0287565519101917,
mlp,gb1,r0,1,L,0.9478892628514524,0.3761787414550781,0.0292937848716974,
mlp,gb1,r0,1,W,0.8939920895146451,0.7209049463272095,0.138837453443557,
mlp,gb1,r0,1,K,0.963603420034117,0.9022482633590698,0.0133471288718283,
mlp,gb1,r0,1,H,0.891312714512853,0.7410763502120972,0.0650984379462897,
mlp,gb1,r0,1,P,0.629523324694064,-9.897601127624512,0.1540774069726467,
mlp,gb1,r0,1,N,0.9403659134911684,0.8721890449523926,0.0253701852634549,
mlp,gb1,r0,1,V,0.9209898184280908,0.8248764276504517,0.0334966331720352,
mlp,gb1,r0,1,S,0.941511261928946,0.8777604699134827,0.0236824201419949,
mlp,gb1,r0,1,G,0.8231441479073999,-1.3769943714141846,0.0688326619565486,
mlp,gb1,r0,1,A,0.9490586066754304,0.8906753063201904,0.0210607089102268,
mlp,gb1,r0,1,C,0.8747167337380257,0.6217344999313354,0.0421411311253905,
mlp,gb1,r0,1,E,0.9442756625150048,-2.564091205596924,0.095340522006154,
mlp,gb1,r0,1,Q,0.9574688528603928,0.6704596281051636,0.0289762474130839,
mlp,gb1,r0,1,M,0.9588882716221296,0.2775334119796753,0.0301746763288974,
mlp,gb1,r0,1,T,0.929814929350106,-0.0218398571014404,0.0475554699078202,
mlp,gb1,r0,1,I,0.9082822203836822,0.790027379989624,0.048240840435028,
mlp,gb1,r0,1,Y,0.7909062649865914,0.6063243746757507,0.1214979838114231,
mlp,gb1,r0,1,F,0.8045568414537243,0.6159344911575317,0.0663397097960114,
mlp,gb1,r0,2,train,0.9395120717233888,0.8724016547203064,7.558986408184865e-05,
mlp,gb1,r0,2,D,0.0744744425318191,-17.727630615234375,0.00052737513397,
mlp,gb1,r0,2,L,0.5419906833152044,-0.0629684925079345,0.5916619971394539,
mlp,gb1,r0,2,W,0.2772622749307494,0.0511022210121154,0.0024294349277624,
mlp,gb1,r0,2,K,0.0822925819043879,-2.40366792678833,0.0007097823363437,
mlp,gb1,r0,2,H,0.1215860533446061,-7.422919273376465,0.0008403901592828,
mlp,gb1,r0,2,P,0.2104333695091925,-10.57193374633789,0.000528775028215,
mlp,gb1,r0,2,N,0.1291459875428927,-0.0478800535202026,0.0034932141716126,
mlp,gb1,r0,2,V,0.5956756046272687,0.1975317001342773,0.0061826321179978,
mlp,gb1,r0,2,S,0.0279166032212393,-0.0248547792434692,0.0201606671325862,
mlp,gb1,r0,2,G,0.0803632186688117,-0.269687294960022,0.7016481310129166,
mlp,gb1,r0,2,A,0.2381147717849172,-0.0699563026428222,0.4878720417618751,
mlp,gb1,r0,2,C,0.3245978056400983,-0.1073191165924072,0.7031158655881882,
mlp,gb1,r0,2,E,0.0255767941884694,-1.191476821899414,0.0008310598932439,
mlp,gb1,r0,2,R,0.0557624324415041,-0.1882847547531128,0.0021883207955397,
mlp,gb1,r0,2,Q,0.0399916880794051,-0.8448100090026855,0.0010917522886302,
mlp,gb1,r0,2,M,0.5329092761817388,-0.0164148807525634,0.202928464859724,
mlp,gb1,r0,2,T,0.1214337415363161,-5.248646259307861,0.000449254817795,
mlp,gb1,r0,2,Y,0.5888210489766181,0.0676853656768798,0.028257340658456,
mlp,gb1,r0,2,F,0.564059002455259,-0.0528393983840942,0.4432732574641704,
mlp,gb1,r0,3,train,0.9344899146517904,0.8712536096572876,0.0004134278697165,
mlp,gb1,r0,3,D,0.1828090469408003,-2.377563714981079,0.0057416171766817,
mlp,gb1,r0,3,L,0.5240796562668838,0.1138520836830139,0.056334733555559,
mlp,gb1,r0,3,W,0.6154843762258855,0.3209288716316223,0.008543180892957,
mlp,gb1,r0,3,K,0.1672780797897567,-3.37100601196289,0.0021866416464035,
mlp,gb1,r0,3,H,0.5283095022634093,0.2628976702690124,0.0030955202746554,
mlp,gb1,r0,3,P,0.1097204746947312,-0.3854607343673706,0.0041908895873348,
mlp,gb1,r0,3,N,0.4738969902738172,0.1597509384155273,0.0284979485550138,
mlp,gb1,r0,3,V,0.3168842280060154,0.0088700056076049,0.161846094764769,
mlp,gb1,r0,3,S,0.3391803001025556,0.0299702286720275,0.0883311294019222,
mlp,gb1,r0,3,G,0.0398161715420186,-0.164906620979309,0.8350160866975784,
mlp,gb1,r0,3,A,0.1377992109193635,-0.1359362602233886,1.0613773167133331,
mlp,gb1,r0,3,C,0.3392620095509697,-0.0442004203796386,0.2990596778690815,
mlp,gb1,r0,3,E,0.2279435787124227,-8.160940170288086,0.0018421893510094,
mlp,gb1,r0,3,R,0.1455985941069455,-124.3862075805664,0.0018358857373641,
mlp,gb1,r0,3,Q,0.5115436106744935,0.0874408483505249,0.0022713459711667,
mlp,gb1,r0,3,M,0.504741917051944,0.0507738590240478,0.1455520535819232,
mlp,gb1,r0,3,T,0.1907474230004804,-0.0512042045593261,0.2195513881742954,
mlp,gb1,r0,3,I,0.3714755064283794,0.1005419492721557,0.0256677577272057,
mlp,gb1,r0,3,F,0.6102553570193957,0.167737603187561,0.0534698334740824,
mlp,gb1,r3,0,train,0.6736086101933159,0.4503248929977417,0.000113314299142,
mlp,gb1,r3,0,D,0.5605880347369424,0.0799595117568969,0.0068149649378028,
mlp,gb1,r3,0,L,0.3351502313732015,-0.069720983505249,0.3874056041240692,
mlp,gb1,r3,0,W,0.2120106542944268,-0.073266863822937,0.5035325139760971,
mlp,gb1,r3,0,K,0.5005213678843375,0.0156913995742797,0.0469618625938892,
mlp,gb1,r3,0,H,0.3854755612808311,-0.0071879625320434,0.083501823246479,
mlp,gb1,r3,0,N,0.5882579012451243,0.0847085118293762,0.0087960212258622,
mlp,gb1,r3,0,V,0.4359319702488936,-0.0556814670562744,0.3302274718880653,
mlp,gb1,r3,0,S,0.4921899735710058,0.0252372026443481,0.0349476947449147,
mlp,gb1,r3,0,G,0.328448242665955,0.0487643480300903,0.0048529476625844,
mlp,gb1,r3,0,A,0.4578419523951016,-0.0296969413757324,0.204600433508555,
mlp,gb1,r3,0,C,0.3960260645392179,-0.0299994945526123,0.1085437219589948,
mlp,gb1,r3,0,E,0.419805940853464,-0.0101666450500488,0.1092049647122621,
mlp,gb1,r3,0,R,0.486538228847299,0.0267292261123657,0.0309184726793319,
mlp,gb1,r3,0,Q,0.4309002501370986,-0.0076887607574462,0.0746262557804584,
mlp,gb1,r3,0,M,0.376698514846135,-0.0635617971420288,0.2064253948628902,
mlp,gb1,r3,0,T,0.6192226436158839,0.002651035785675,0.0715722301974892,
mlp,gb1,r3,0,I,0.4152187264877497,-0.057009220123291,0.3001693822443485,
mlp,gb1,r3,0,Y,0.3180507116158676,-0.0582482814788818,0.3195684663951397,
mlp,gb1,r3,0,F,0.3193775067031459,-0.0562690496444702,0.4064647257328033,
mlp,gb1,r3,1,train,0.9822756821130336,0.9644505977630616,0.0066903263214044,
mlp,gb1,r3,1,D,0.926550990846518,0.704409658908844,0.0258376179262995,
mlp,gb1,r3,1,L,0.9515056868148644,0.7251437306404114,0.0130531291943043,
mlp,gb1,r3,1,W,0.8881010233786171,0.6595147848129272,0.1702117044478655,
mlp,gb1,r3,1,K,0.952554882155584,0.8888848423957825,0.0155523247085511,
mlp,gb1,r3,1,H,0.8951698695517288,0.7548074126243591,0.061636502854526,
mlp,gb1,r3,1,P,0.6124464998418027,-4.387977600097656,0.0781670697033405,
mlp,gb1,r3,1,N,0.9192522593857252,0.810539186000824,0.0381731260567903,
mlp,gb1,r3,1,S,0.952005022620165,0.8826189041137695,0.0228312108665704,
mlp,gb1,r3,1,G,0.7750663581655564,-1.0986151695251465,0.0610318314284086,
mlp,gb1,r3,1,A,0.9509122734936052,0.8805829882621765,0.0226053715450689,
mlp,gb1,r3,1,C,0.9291130920728264,0.7472498416900635,0.0277691860683262,
mlp,gb1,r3,1,E,0.943426121707283,-1.858273267745972,0.0768751753494143,
mlp,gb1,r3,1,R,0.952738495123436,0.8202763199806213,0.042601119261235,
mlp,gb1,r3,1,Q,0.957454774434614,0.7405411005020142,0.0226098056882619,
mlp,gb1,r3,1,M,0.948744258826128,0.2747741937637329,0.0301770181395113,
mlp,gb1,r3,1,T,0.9500720535764,0.3927327990531921,0.0283806477673351,
mlp,gb1,r3,1,I,0.9459450297836792,0.8388089537620544,0.0367629453539848,
mlp,gb1,r3,1,Y,0.7709471527590939,0.5430375337600708,0.1423433707095682,
mlp,gb1,r3,1,F,0.7499320573319732,0.5369965434074402,0.0799327949061989,
mlp,gb1,r3,2,train,0.6627834890947758,0.2688819766044616,0.0002789856293929,
mlp,gb1,r3,2,D,0.494833579448416,-0.5550626516342163,3.5303266486153007e-05,
mlp,gb1,r3,2,L,0.1751413218142112,-0.0943639278411865,0.6098315417766571,
mlp,gb1,r3,2,W,0.0516889803983731,-0.0322926044464111,0.0027323076938046,
mlp,gb1,r3,2,K,0.2696236520858449,-0.0906014442443847,0.0001801449998311,
mlp,gb1,r3,2,H,0.3234522264147944,-0.1454335451126098,7.719863788224757e-05,
mlp,gb1,r3,2,P,0.2457407356899295,-0.8737375736236572,6.87756628394709e-05,
mlp,gb1,r3,2,N,0.174874237630132,0.0132527351379394,0.0031483766797464,
mlp,gb1,r3,2,V,0.1194680314835068,-0.0050039291381835,0.0078718899749219,
mlp,gb1,r3,2,S,0.168721979899503,-0.0115237236022949,0.0198376817861571,
mlp,gb1,r3,2,G,0.1008611168966847,-0.2769582271575928,0.7058392465114594,
mlp,gb1,r3,2,A,0.1986320758014201,-0.0826284885406494,0.4939341694116592,
mlp,gb1,r3,2,C,0.1435257786185031,-0.1238651275634765,0.7148133665323257,
mlp,gb1,r3,2,E,0.7051489285608231,0.3582565188407898,0.0001970237967725,
mlp,gb1,r3,2,R,0.2128292194292034,0.0345765948295593,0.0017935292780748,
mlp,gb1,r3,2,M,0.1779405668456898,-0.0726433992385864,0.2147887870669365,
mlp,gb1,r3,2,T,0.5066837454050016,0.1939535737037658,4.825073847314343e-05,
mlp,gb1,r3,2,I,0.12769366206424,-0.01917564868927,0.0005935696208325,
mlp,gb1,r3,2,Y,0.1966760215984178,-0.0434154272079467,0.0322543829679489,
mlp,gb1,r3,2,F,0.2204083157901877,-0.0902734994888305,0.4599982872605324,
mlp,gb1,r3,3,train,0.9919096269094516,0.9831871390342712,0.0005140454377396,
mlp,gb1,r3,3,D,0.5064158275484161,-27.89335823059082,0.0491166412830352,
mlp,gb1,r3,3,L,0.7837332462400551,0.5763492584228516,0.0274052214808762,
mlp,gb1,r3,3,W,0.4791403680286137,-0.7328485250473022,0.0239978753961622,
mlp,gb1,r3,3,K,0.3534173294211247,-58.82783126831055,0.0308303993660956,
mlp,gb1,r3,3,H,0.4874607410374949,-4.157327651977539,0.022346737794578,
mlp,gb1,r3,3,P,0.1347844891712074,-8.399067878723145,0.0277839431073516,
mlp,gb1,r3,3,N,0.6349447522619602,0.3230581879615783,0.0245461273007094,
mlp,gb1,r3,3,V,0.6647992067816993,0.3282032012939453,0.1121390392072498,
mlp,gb1,r3,3,S,0.5140071275871089,0.211689293384552,0.0716925058513879,
mlp,gb1,r3,3,G,0.2715445015057263,-0.093741774559021,0.7804857492446899,
mlp,gb1,r3,3,A,0.4275816967250111,-0.0271120071411132,0.9579998850822448,
mlp,gb1,r3,3,C,0.6843380326241164,0.2346465587615966,0.2219769861549139,
mlp,gb1,r3,3,E,0.4762608515626921,-129.2651824951172,0.0268134048674255,
mlp,gb1,r3,3,R,0.2474430445764333,-2080.713623046875,0.0307542876107618,
mlp,gb1,r3,3,Q,0.7105876452263841,-6.798603534698486,0.0202890411019325,
mlp,gb1,r3,3,M,0.806317979011222,0.4604175090789795,0.0821859010029584,
mlp,gb1,r3,3,T,0.3250403230585568,0.0274301767349243,0.2025728821754455,
mlp,gb1,r3,3,Y,0.3548825877389383,-6.859219551086426,0.0232824200065806,
mlp,gb1,r3,3,F,0.7147758648896473,0.5001357793807983,0.0337959688622504,
gb,gb1,r1,0,train,0.9999964946376146,0.9999928960247018,7.489336619871407e-07,
gb,gb1,r1,0,D,0.4063721855282766,-10.38772776086154,0.0989807269641867,
