model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
mlp,k0,r5,2,C,0.995379468018628,0.6099563837051392,0.0063028966542333,
mlp,k0,r5,2,F,0.997644591899453,0.8569607734680176,0.0023166592582128,
mlp,k0,r5,3,train,0.9997674784968776,0.999480664730072,8.325216185767204e-06,
mlp,k0,r5,3,E,0.9966975010384024,0.0996097326278686,0.0143425343558192,
mlp,k0,r5,3,D,0.994595674842374,-2.944967269897461,0.0627017738297581,
mlp,k0,r5,3,G,0.9953320613389302,-0.1365097761154174,0.0180435548536479,
mlp,k0,r5,3,C,0.9915968859050058,-1.2385003566741943,0.0354714514687657,
mlp,k0,r5,3,F,0.9965879233822288,0.2360078692436218,0.0121431672014296,
mlp,k0,r5,4,train,0.9996879440238394,0.9993592500686646,1.0113050166182802e-05,
mlp,k0,r5,4,E,0.9959588654126548,0.5733379125595093,0.006776652415283,
mlp,k0,r5,4,D,0.9890107520370022,0.9730743169784546,0.0004247236356604,
mlp,k0,r5,4,G,0.9942065585757448,0.0422512888908386,0.0151276350952684,
mlp,k0,r5,4,C,0.9939991462645046,0.3187673091888428,0.0107866213656961,
mlp,k0,r5,4,F,0.9889281010161745,0.0554015040397644,0.0148994617629796,
mlp,k0,r5,5,train,0.999743120963488,0.9994524121284484,8.538702331861714e-06,
mlp,k0,r5,5,E,0.997051273854678,0.8844354152679443,0.0017803257796913,
mlp,k0,r5,5,D,0.9941343079829674,-0.1111863851547241,0.0172616844065487,
mlp,k0,r5,5,G,0.9944778439567814,-2.017016887664795,0.047166327945888,
mlp,k0,r5,5,C,0.993674580680528,-0.7685823440551758,0.027693185955286,
mlp,k0,r5,5,F,0.9955487279086306,0.9038997888565063,0.0015323091356549,
mlp,k0,r6,0,train,0.9998581966948245,0.9996984004974364,5.63234073069907e-06,
mlp,k0,r6,0,E,0.9951128890447009,0.6676682829856873,0.0062542001251131,
mlp,k0,r6,0,D,0.990319878904284,-0.8653239011764526,0.0347029566764831,
mlp,k0,r6,0,G,0.988141983683809,0.5020043849945068,0.0092270437162369,
mlp,k0,r6,0,C,0.9887192464995538,-0.5559202432632446,0.0288270814344286,
mlp,k0,r6,0,F,0.9893252360203032,0.7751895189285278,0.0041578055825084,
mlp,k0,r6,1,train,0.9998166235472438,0.9995905756950378,7.092511054906936e-06,
mlp,k0,r6,1,E,0.9959749794740848,-0.576648473739624,0.0276500200852751,
mlp,k0,r6,1,D,0.995950809674054,0.9365649223327636,0.0011225757189095,
mlp,k0,r6,1,G,0.997044588389964,0.845869779586792,0.0026873769238591,
mlp,k0,r6,1,C,0.9956652373323348,-2.0178446769714355,0.0528630670160055,
mlp,k0,r6,1,F,0.9973098749222036,-0.0904240608215332,0.0190552994608879,
mlp,k0,r6,2,train,0.9998445079632186,0.9996207356452942,6.68377674628573e-06,
mlp,k0,r6,2,E,0.995496752642541,-0.0250450372695922,0.018288598395884,
mlp,k0,r6,2,D,0.9975510448678458,-1.3432226181030271,0.0417112866416573,
mlp,k0,r6,2,G,0.993672149256006,-3.756360530853271,0.0845321454107761,
mlp,k0,r6,2,C,0.9961442258543912,-4.511884689331055,0.0981792137026786,
mlp,k0,r6,2,F,0.9940502064945228,-2.758885622024536,0.0669837016612291,
mlp,k0,r6,3,train,0.999821209679397,0.9996313452720642,6.622176329074136e-06,
mlp,k0,r6,3,E,0.9959508479596462,0.6762722730636597,0.0058390324702486,
mlp,k0,r6,3,D,0.9965660661294266,0.4279751777648926,0.0102935950271785,
mlp,k0,r6,3,G,0.9968517398189594,0.9865110516548156,0.0002398223223281,
mlp,k0,r6,3,C,0.994362669934346,0.7354360222816467,0.0047847976675257,
mlp,k0,r6,3,F,0.997013775332946,0.8884636163711548,0.002010699652601,
mlp,k0,r6,4,train,0.9998510520981464,0.9996926188468932,5.890190550417174e-06,
mlp,k0,r6,4,E,0.992658828842355,-1.5043065547943115,0.0481018619611859,
mlp,k0,r6,4,D,0.9964047118280271,-3.114445209503174,0.0790782049298286,
mlp,k0,r6,4,G,0.99769698723614,-2.6195530891418457,0.0696092043071985,
mlp,k0,r6,4,C,0.9938155743803956,-3.615756034851074,0.0886972229927778,
mlp,k0,r6,4,F,0.9953585634825908,0.1453835368156433,0.0164093663915991,
mlp,k0,r6,5,train,0.9998741819166262,0.9997438788414,5.40596590781206e-06,
mlp,k0,r6,5,E,0.9967114904213537,0.6052145957946777,0.0083528347313404,
mlp,k0,r6,5,D,0.9986391210299456,0.8005337119102478,0.0042276539606973,
mlp,k0,r6,5,G,0.9970322473756676,0.5117681622505188,0.0103280150797218,
mlp,k0,r6,5,C,0.9975720417072051,0.2851755023002624,0.0151135821361094,
mlp,k0,r6,5,F,0.9944523258161392,0.8015719652175903,0.0041620772099122,
mlp,k0,r4,0,train,0.999909482062081,0.999808669090271,3.4071896948262292e-06,
mlp,k0,r4,0,E,0.9963375663268036,-0.0174974203109741,0.017965393140912,
mlp,k0,r4,0,D,0.9958214088362192,-0.9409226179122924,0.0342648411169648,
mlp,k0,r4,0,G,0.994420856850104,0.815668523311615,0.0032584854634478,
mlp,k0,r4,0,C,0.9952352019457844,0.4546986818313598,0.0096470382995903,
mlp,k0,r4,0,F,0.9942134694810484,-1.5594696998596191,0.0452083311975002,
mlp,k0,r4,1,train,0.9998703866626356,0.9997236132621764,4.745190381072462e-06,
mlp,k0,r4,1,E,0.9964061270549958,0.0846405029296875,0.0155607396736741,
mlp,k0,r4,1,D,0.9975148846973984,0.8620783090591431,0.0023333213757723,
mlp,k0,r4,1,G,0.9962756704383168,0.0026423931121826,0.0169722195714712,
mlp,k0,r4,1,C,0.9974289892713228,-1.1467266082763672,0.0364998010918498,
mlp,k0,r4,1,F,0.9951904665397366,-1.2250559329986572,0.0377975143492221,
mlp,k0,r4,2,train,0.9997615720062846,0.999445378780365,1.0143157396669268e-05,
mlp,k0,r4,2,E,0.995272741501382,-0.6601074934005737,0.0297921663150191,
mlp,k0,r4,2,D,0.9965870684357214,-0.6053757667541504,0.0289271236397326,
mlp,k0,r4,2,G,0.99358247855484,-0.4535474777221679,0.0260856649838387,
mlp,k0,r4,2,C,0.9957770949631134,-0.9024956226348876,0.0341927977278828,
mlp,k0,r4,2,F,0.9929563191112074,0.7780852913856506,0.0039697986794635,
mlp,k0,r4,3,train,0.9998908882201504,0.999725103378296,5.016418754166807e-06,
mlp,k0,r4,3,E,0.995045396830208,-0.9484070539474488,0.03426318988204,
mlp,k0,r4,3,D,0.9893591363928012,-5.52886962890625,0.1149554122239351,
mlp,k0,r4,3,G,0.9975398507021436,0.7308825254440308,0.0047111705644056,
mlp,k0,r4,3,C,0.9950259804371556,-0.4593117237091064,0.0255994256585836,
mlp,k0,r4,3,F,0.9946828891137528,0.1949727535247802,0.0141460536979138,
mlp,k0,r4,4,train,0.9998041043432164,0.9995844960212708,6.961446615605382e-06,
mlp,k0,r4,4,E,0.9969565146781952,-1.089709997177124,0.0345553932711482,
mlp,k0,r4,4,D,0.9974228545389224,0.2112298011779785,0.0130397966131567,
mlp,k0,r4,4,G,0.9955810012687124,-0.9242137670516968,0.0317891594022512,
mlp,k0,r4,4,C,0.9963488352983104,0.9786020517349244,0.0003554525392246,
mlp,k0,r4,4,F,0.9972391789108984,-0.7486395835876465,0.0289380000904202,
mlp,k0,r4,5,train,0.999866099092712,0.999724507331848,4.821646484742814e-06,
mlp,k0,r4,5,E,0.9985951372670974,0.7351819276809692,0.0045088656479492,
mlp,k0,r4,5,D,0.9956970786178178,0.9010881185531616,0.0016841708566062,
mlp,k0,r4,5,G,0.9970143551864316,-1.065535068511963,0.0353528037667274,
mlp,k0,r4,5,C,0.9958190779836034,0.625115156173706,0.0063828068086877,
mlp,k0,r4,5,F,0.99665510262441,-0.7650624513626099,0.0301603889092803,
mlp,k1,r0,0,train,0.9986866507039718,0.9973447918891908,4.3571080823312514e-05,
mlp,k1,r0,0,E,0.9082885736035626,0.6174035668373108,0.0060691448161378,
mlp,k1,r0,0,D,0.8026459545471345,0.320276141166687,0.0160710476338863,
mlp,k1,r0,0,G,0.8399265920359045,0.6501971483230591,0.0077033085981383,
mlp,k1,r0,0,C,0.777803682795357,0.4477039575576782,0.0097947716712951,
mlp,k1,r0,0,F,0.737820211217816,0.4750136733055115,0.0114914183504879,
mlp,k1,r0,1,train,0.9993833996823772,0.9983551502227784,3.961462698498508e-05,
mlp,k1,r0,1,E,0.5803110171627335,-0.7915607690811157,0.0244837920181453,
mlp,k1,r0,1,D,0.6119494746125294,0.0156830549240112,0.0128208405803889,
mlp,k1,r0,1,G,0.234150913154861,-1.3261168003082275,0.0307626230642199,
mlp,k1,r0,1,C,0.6939513151554291,0.3615847826004028,0.0158342455979436,
mlp,k1,r0,1,F,0.6522180302648104,0.0446469187736511,0.0247175619006156,
mlp,k1,r0,2,train,0.9992542779492825,0.998380482196808,3.2964441743388306e-05,
mlp,k1,r0,2,E,0.8941901981484015,0.7654967308044434,0.0043174843303859,
mlp,k1,r0,2,D,0.9154869882868196,0.2104927897453308,0.0134701516944915,
mlp,k1,r0,2,G,0.9269198006554176,0.8419809341430664,0.0034208780853077,
mlp,k1,r0,2,C,0.7609319557816024,0.5121305584907532,0.0087271383963525,
mlp,k1,r0,2,F,0.768571417046952,0.3896396160125732,0.0108163733966648,
mlp,k1,r0,3,train,0.9995781141263582,0.9988909363746644,1.7745482182363048e-05,
mlp,k1,r0,3,E,0.2719698909219852,-0.5486855506896973,0.0220012450590729,
mlp,k1,r0,3,D,0.3454039824700141,-0.2296128273010254,0.0246155820786952,
mlp,k1,r0,3,G,0.5247264865882211,0.0260862708091735,0.0211831950582563,
mlp,k1,r0,3,C,0.0847032230928279,-1.1073322296142578,0.0409055305644869,
mlp,k1,r0,3,F,0.302628382326,-0.7120614051818848,0.0242091002874076,
mlp,k1,r0,4,train,0.9989077332292338,0.9978163838386536,4.7869646550680045e-05,
mlp,k1,r0,4,E,0.8939399880309469,0.7868436574935913,0.0043889905791729,
mlp,k1,r0,4,D,0.9413384580124208,0.495419442653656,0.0097155310213565,
mlp,k1,r0,4,G,0.9481278048725374,0.8763961791992188,0.002359087113291,
mlp,k1,r0,4,C,0.827191374867171,0.5686832666397095,0.0077425682684406,
mlp,k1,r0,4,F,0.8497216848323272,0.5664421319961548,0.008352274657227,
mlp,k1,r0,5,train,0.9996422992883216,0.9992806315422058,1.3795796348858858e-05,
mlp,k1,r0,5,E,0.6201461229149356,0.2359606027603149,0.0121222459711134,
mlp,k1,r0,5,D,0.5610055234548423,0.1136024594306945,0.018267021048814,
mlp,k1,r0,5,G,0.8176783633375906,0.562626838684082,0.0074989247368648,
mlp,k1,r0,5,C,0.7472021336671166,0.5417484641075134,0.0104103717021644,
mlp,k1,r0,5,F,0.8131714389430167,0.5543315410614014,0.0082329905126243,
mlp,k1,r5,0,train,0.9988387838376586,0.9976760745048524,4.736321898235474e-05,
mlp,k1,r5,0,E,0.9039907129055916,0.7883581519126892,0.0045045056613162,
mlp,k1,r5,0,D,0.920207968334224,0.8340286016464233,0.0032441284856759,
mlp,k1,r5,0,G,0.914761100188775,0.8093358874320984,0.0041695337276905,
mlp,k1,r5,0,C,0.8808013606346252,0.7291395664215088,0.0050731867086142,
mlp,k1,r5,0,F,0.8545704832714646,0.7012662887573242,0.0057597811101004,
mlp,k1,r5,1,train,0.9993667807888194,0.9983415007591248,3.122708540104213e-05,
mlp,k1,r5,1,E,0.7905137589880324,0.4736237525939941,0.0099754410330206,
mlp,k1,r5,1,D,0.8605695078607477,0.6519429683685303,0.0075280198361724,
mlp,k1,r5,1,G,0.7247955141065092,0.4285412430763244,0.010933608515188,
mlp,k1,r5,1,C,0.8015057384715025,0.0686168670654296,0.0150037992279976,
mlp,k1,r5,1,F,0.744430795302806,0.4907575249671936,0.0113129424862563,
mlp,k1,r5,2,train,0.999413676747274,0.9988214373588562,2.1498928163055098e-05,
mlp,k1,r5,2,E,0.779969886625943,0.5068534016609192,0.0095091816037893,
mlp,k1,r5,2,D,0.851035840901841,0.5818058848381042,0.0075341932242736,
mlp,k1,r5,2,G,0.7744213574976578,0.2633122205734253,0.0149371086154133,
mlp,k1,r5,2,C,0.6752166206673154,0.1753442287445068,0.0125158438459038,
mlp,k1,r5,2,F,0.6707301760704075,0.4232271313667297,0.015616969903931,
mlp,k1,r5,3,train,0.9989901595116149,0.997955083847046,3.710206783580361e-05,
mlp,k1,r5,3,E,0.580602180616729,0.0419902801513671,0.0169079070910811,
mlp,k1,r5,3,D,0.6445159022248059,0.3654821515083313,0.0132609284482896,
mlp,k1,r5,3,G,0.5529238252165074,0.0950636863708496,0.0195722808130085,
mlp,k1,r5,3,C,0.6812656533294486,0.309745192527771,0.0147027228958904,
mlp,k1,r5,3,F,0.7405378869772988,0.4912794828414917,0.0094100828282535,
mlp,k1,r5,4,train,0.9992649025035244,0.9985108375549316,2.0998043964937096e-05,
mlp,k1,r5,4,E,0.4670935130619591,-0.6097652912139893,0.023980573285371,
mlp,k1,r5,4,D,0.4867534042825925,0.0278377532958984,0.0163202614057809,
mlp,k1,r5,4,G,0.5040640784133181,-0.6940467357635498,0.0307925860397517,
mlp,k1,r5,4,C,0.6160254421696643,0.258614718914032,0.0172433839179575,
mlp,k1,r5,4,F,0.4786447993639107,-0.8634591102600098,0.0346060749143362,
mlp,k1,r5,5,train,0.9990856471980292,0.998123049736023,3.189054905305966e-05,
mlp,k1,r5,5,E,0.8011205707988688,0.1604422330856323,0.0146561292931437,
mlp,k1,r5,5,D,0.8237181755884473,0.6729049682617188,0.0069204964675009,
mlp,k1,r5,5,G,0.723516247234702,0.2783219218254089,0.0142810947727411,
mlp,k1,r5,5,C,0.7614912743100795,0.5521783828735352,0.0096748692449182,
mlp,k1,r5,5,F,0.7556985006352888,0.5513328313827515,0.008394906995818,
mlp,k1,r6,0,train,0.9991745180966326,0.9982590675354004,3.076507073274115e-05,
mlp,k1,r6,0,E,0.6268173875195027,0.1037977337837219,0.0121708554215729,
mlp,k1,r6,0,D,0.4755669633668367,0.1197141408920288,0.0273422808386385,
mlp,k1,r6,0,G,0.9251012471078685,0.5107358694076538,0.0089576516766101,
mlp,k1,r6,0,C,0.4319974338700971,-0.3498034477233886,0.0278280396014451,
mlp,k1,r6,0,F,0.3418320455725088,-0.2102336883544922,0.0256062634289264,
mlp,k1,r6,1,train,0.9984544881306424,0.9966126084327698,6.943279731785879e-05,
mlp,k1,r6,1,E,0.8611572501556458,0.6071434617042542,0.0075091040926054,
mlp,k1,r6,1,D,0.885116551679813,0.6687754988670349,0.007339522242546,
mlp,k1,r6,1,G,0.9012916112002302,0.8026469349861145,0.0039427886949852,
mlp,k1,r6,1,C,0.8983454545454712,0.804043173789978,0.0043973529245704,
mlp,k1,r6,1,F,0.7366052585079839,0.4163866639137268,0.0129426994826644,
mlp,k1,r6,2,train,0.9992420049833104,0.9984708428382874,3.624195142037934e-05,
mlp,k1,r6,2,E,0.6694714941783219,0.223797857761383,0.0146883456036448,
mlp,k1,r6,2,D,0.5183852908104434,-0.1700811386108398,0.0262878783978521,
mlp,k1,r6,2,G,0.7614968242000042,0.3898363709449768,0.0104921045713126,
mlp,k1,r6,2,C,0.7825348596249979,0.4877672791481018,0.0095451674424111,
mlp,k1,r6,2,F,0.6779025355427111,0.3625641465187073,0.0152560437563806,
mlp,k1,r6,3,train,0.9995498241296844,0.9990630149841307,2.118029578923597e-05,
mlp,k1,r6,3,E,0.7432896288354389,0.4874162673950195,0.0109660810558125,
mlp,k1,r6,3,D,0.4900875199075646,-0.62703537940979,0.0287659186869859,
mlp,k1,r6,3,G,0.3320892783716875,-0.3976087570190429,0.0266528520733118,
mlp,k1,r6,3,C,0.4349818567181314,-0.4530888795852661,0.0249395356513559,
mlp,k1,r6,3,F,0.2466718254602581,-0.4562960863113403,0.033463783795014,
mlp,k1,r6,4,train,0.9991033820099174,0.9981892704963684,3.969503268308472e-05,
mlp,k1,r6,4,E,0.9038936587959896,0.7176157236099243,0.0054529980989173,
mlp,k1,r6,4,D,0.831362033581853,0.5929149985313416,0.0082610313547775,
mlp,k1,r6,4,G,0.8931079111270523,0.7402827739715576,0.0053581217071041,
mlp,k1,r6,4,C,0.877586937379983,0.634888231754303,0.008234383771196,
mlp,k1,r6,4,F,0.9227301922434232,0.785616934299469,0.0046861986629664,
mlp,k1,r6,5,train,0.999101733646974,0.9978483319282532,3.9723390727886e-05,
mlp,k1,r6,5,E,0.6130161626948376,0.162896454334259,0.0204071984626352,
mlp,k1,r6,5,D,0.6496707528291719,0.2540041208267212,0.0137425328139215,
mlp,k1,r6,5,G,0.7637814395284316,0.5485413074493408,0.0083213439211249,
mlp,k1,r6,5,C,0.8374049304682127,0.4665626883506775,0.0126234104391187,
mlp,k1,r6,5,F,0.7259719677615076,0.414218008518219,0.011881542392075,
mlp,k1,r4,0,train,0.9994346567923276,0.9988284111022948,2.7058678369940022e-05,
mlp,k1,r4,0,E,0.6786994594161171,0.1858600974082946,0.0165601074695587,
mlp,k1,r4,0,D,0.5764185301829445,0.0631213784217834,0.0181565668899565,
mlp,k1,r4,0,G,0.7757501137918554,0.4676719307899475,0.0095890127122402,
mlp,k1,r4,0,C,0.7624130868313714,0.5671789646148682,0.012850635452196,
mlp,k1,r4,0,F,0.8045019603870718,0.5870270729064941,0.0096001814818009,
mlp,k1,r4,1,train,0.999317661627027,0.998445689678192,3.0305180644063512e-05,
mlp,k1,r4,1,E,0.5668693107612874,-0.0336450338363647,0.0177450887858867,
mlp,k1,r4,1,D,0.2551492399794313,-0.8786482810974121,0.0333330989815294,
mlp,k1,r4,1,G,0.4642554115461593,0.0024894475936889,0.0226235650479793,
mlp,k1,r4,1,C,0.6597479599051499,0.1513507962226867,0.021092010429129,
mlp,k1,r4,1,F,0.5732232763271412,-0.6826479434967041,0.0340582747012376,
mlp,k1,r4,2,train,0.9981777963593028,0.9962714910507202,7.972255298227537e-05,
mlp,k1,r4,2,E,0.859500104687795,0.7123510837554932,0.0052571637788787,
mlp,k1,r4,2,D,0.8348320632190902,0.6532251834869385,0.0082759668584913,
mlp,k1,r4,2,G,0.8199042582536122,0.4626616239547729,0.0150245742406696,
mlp,k1,r4,2,C,0.7512141676727995,0.1149890422821044,0.0192854988854378,
mlp,k1,r4,2,F,0.7642965203726645,0.4505267143249511,0.011633981950581,
mlp,k1,r4,3,train,0.9992332856768996,0.9984639883041382,3.477741256574518e-05,
mlp,k1,r4,3,E,0.841888521574342,0.6302205920219421,0.0086588151752948,
mlp,k1,r4,3,D,0.8582578428428729,0.5926624536514282,0.0077564204111695,
mlp,k1,r4,3,G,0.8529461070887545,0.7226150631904602,0.0074647397268563,
mlp,k1,r4,3,C,0.8606273547568705,0.665461003780365,0.0065425573848187,
mlp,k1,r4,3,F,0.9454885370860724,0.8231775760650635,0.0042151891393586,
mlp,k1,r4,4,train,0.9998181015375116,0.9996142387390136,7.315112725336803e-06,
mlp,k1,r4,4,E,0.6395012887678243,-0.1780012845993042,0.0229215039871633,
mlp,k1,r4,4,D,0.309506956773114,-1.5049326419830322,0.0508622713387012,
mlp,k1,r4,4,G,0.3660128267140424,-0.5159041881561279,0.0393219208344817,
mlp,k1,r4,4,C,-0.0021114565924937,-1.3885276317596436,0.0493005458265543,
mlp,k1,r4,4,F,0.4424615981974656,-0.8066772222518921,0.0277455216273665,
mlp,k1,r4,5,train,0.9989258503531964,0.9978144764900208,4.27717332058819e-05,
mlp,k1,r4,5,E,0.5272654593300284,0.0402924418449401,0.0259606656618416,
mlp,k1,r4,5,D,0.7009284409442573,0.4241445660591125,0.0127472374588251,
mlp,k1,r4,5,G,0.6301892253226795,0.2576097249984741,0.0170474918559193,
mlp,k1,r4,5,C,0.7614275172759843,0.4452412724494934,0.0137763116508722,
mlp,k1,r4,5,F,0.8443583776511383,0.6861447095870972,0.0059395459247753,
mlp,k2,r0,0,train,0.9979097118186856,0.9958227872848512,9.020481047627982e-05,
mlp,k2,r0,0,E,0.2529530121255838,-1.1154885292053225,0.0450148535892367,
mlp,k2,r0,0,D,0.3515829759043278,-0.9689979553222656,0.038491069804877,
mlp,k2,r0,0,G,0.2308443166819493,-1.4268512725830078,0.0514924358576536,
mlp,k2,r0,0,C,0.2653248111836752,-0.7895247936248779,0.035286147147417,
mlp,k2,r0,0,F,0.418869030133957,-0.3433998823165893,0.0336742782965302,
mlp,k2,r0,1,train,0.9972731591359554,0.9944437146186828,0.0001172012780443,
mlp,k2,r0,1,E,0.479403419613416,-0.1437840461730957,0.0239239851944148,
mlp,k2,r0,1,D,0.4251110021677373,-0.1263312101364135,0.0248383365105837,
mlp,k2,r0,1,G,0.3989428638075255,-0.3376209735870361,0.0292179961688816,
mlp,k2,r0,1,C,0.3864741484910156,-0.2827658653259277,0.0282781380228698,
mlp,k2,r0,1,F,0.496220230211729,-0.1530563831329345,0.0253529911860823,
mlp,k2,r0,2,train,0.9954029595858482,0.9905744194984436,0.0002076402051898,
mlp,k2,r0,2,E,0.5804807883319957,-0.720258355140686,0.0370748466812074,
mlp,k2,r0,2,D,0.5988346157151139,-0.3198915719985962,0.0290303784422576,
mlp,k2,r0,2,G,0.6307785189578909,-0.2652715444564819,0.027177951298654,
mlp,k2,r0,2,C,0.5419893457951269,-0.8276786804199219,0.035788538865745,
mlp,k2,r0,2,F,0.585586763510747,-0.2648530006408691,0.0296907848678529,
mlp,k2,r0,3,train,0.9983019922841504,0.9965813159942628,7.28322374925483e-05,
mlp,k2,r0,3,E,0.3937138017464097,-0.5264832973480225,0.0335506293922662,
mlp,k2,r0,3,D,0.4967997805712345,-0.3203227519989013,0.0282829594798386,
mlp,k2,r0,3,G,0.3014625127544983,-0.7096705436706543,0.0390363596379756,
mlp,k2,r0,3,C,0.5555485170615759,-0.1951953172683715,0.024784417822957,
mlp,k2,r0,3,F,0.5035375103879618,-0.2188462018966674,0.0257986499927938,
mlp,k2,r0,4,train,0.9965152028506964,0.9928651452064514,0.0001626421217224,
mlp,k2,r0,4,E,0.6572902243577866,0.2404738664627075,0.0175566533580422,
mlp,k2,r0,4,D,0.6548204134847562,-0.4815173149108886,0.0326686496846377,
mlp,k2,r0,4,G,0.6889087344016771,0.0770217776298523,0.0191247388720512,
mlp,k2,r0,4,C,0.6054742332281662,0.0718495845794677,0.0186282759532332,
mlp,k2,r0,4,F,0.6893875376492752,0.0706592798233032,0.0210862313397228,
mlp,k2,r0,5,train,0.998021810742734,0.9958043098449708,9.807051719690207e-05,
mlp,k2,r0,5,E,0.3145093938756277,-0.7553706169128418,0.0396448550745844,
mlp,k2,r0,5,D,0.2382008396932804,-0.6861574649810791,0.0351950628682971,
mlp,k2,r0,5,G,0.3304390330792734,-0.5493742227554321,0.031478582881391,
mlp,k2,r0,5,C,0.3292043270116241,-0.4672005176544189,0.0325462114997208,
mlp,k2,r0,5,F,0.4240386981878163,-0.4264191389083862,0.026643956080079,
mlp,k2,r5,0,train,0.9973511858121856,0.9944669604301452,0.0001072041413863,
mlp,k2,r5,0,E,0.2229571201977132,-1.2617545127868652,0.0445199599489569,
mlp,k2,r5,0,D,0.2283745516302495,-1.480811357498169,0.0508158532902598,
mlp,k2,r5,0,G,0.2387472577204337,-1.9670755863189695,0.068803621456027,
mlp,k2,r5,0,C,0.2062623315288856,-1.652400016784668,0.0470489049330353,
