model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
mlp,k0,r5,2,F,0.0122966268343684,-10829031276544.0,0.0466059818863868
mlp,k0,r5,3,E,0.0123934767414439,-44245117304832.0,0.1200596913695335
mlp,k0,r5,3,D,-0.0047874910738743,-68538010173440.0,0.2507312297821045
mlp,k0,r5,3,G,-0.0060679084756234,-42109016997888.0,0.1346768736839294
mlp,k0,r5,3,C,-0.0076496281882203,-89426772361216.0,0.1886019259691238
mlp,k0,r5,3,F,0.0006195941995619,-39326238900224.0,0.1105208098888397
mlp,k0,r5,4,E,-0.0114137591602967,-17639621525504.0,0.0809382796287536
mlp,k0,r5,4,D,0.0011602125101894,-1081652674560.0,0.0169177744537591
mlp,k0,r5,4,G,0.0135351063269276,-25613557563392.0,0.121815338730812
mlp,k0,r5,4,C,0.0050143911136188,-20598266789888.0,0.1020010933279991
mlp,k0,r5,4,F,0.0075298740033759,-26480297902080.0,0.1193482354283332
mlp,k0,r5,5,E,0.0098599756508594,-4849740546048.0,0.0400389060378074
mlp,k0,r5,5,D,0.0161228310084844,-56833620312064.0,0.129633754491806
mlp,k0,r5,5,G,0.0165019765050775,-82463816679424.0,0.2157848924398422
mlp,k0,r5,5,C,0.0194285107837257,-64382180524032.0,0.164698988199234
mlp,k0,r5,5,F,0.0290853898073648,-4322432122880.0,0.0353089980781078
mlp,k0,r6,0,E,0.0007966076895744,-10360736186368.0,0.0770675465464592
mlp,k0,r6,0,D,0.0033556505191008,-77458208456704.0,0.1846867352724075
mlp,k0,r6,0,G,-0.0065825609393357,-16567959027712.0,0.0931489095091819
mlp,k0,r6,0,C,0.0167736211791407,-394061471023104.0,0.1679672747850418
mlp,k0,r6,0,F,-0.0077048753653548,-7474372935680.0,0.060630977153778
mlp,k0,r6,1,E,-0.00627312798972,-46018083160064.0,0.1645472943782806
mlp,k0,r6,1,D,0.0076119003497487,-2065960796160.0,0.029328154399991
mlp,k0,r6,1,G,-0.0184059234953594,-6679772528640.0,0.0510425977408885
mlp,k0,r6,1,C,-0.0007258666356588,-65063448739840.0,0.2286120951175689
mlp,k0,r6,1,F,-0.0137257867076223,-31083821268992.0,0.1369795054197311
mlp,k0,r6,2,E,0.010613718062423,-63691730976768.0,0.1331387311220169
mlp,k0,r6,2,D,-0.0061756191677773,-101162057465856.0,0.2028779685497284
mlp,k0,r6,2,G,0.0140406957111736,-142404321542144.0,0.2892499566078186
mlp,k0,r6,2,C,-0.0199273066008487,-323011068559360.0,0.3118919134140014
mlp,k0,r6,2,F,0.0177762146906768,-153169103421440.0,0.2570654153823852
mlp,k0,r6,3,E,-0.0089452255037567,-14956700368896.0,0.0754302516579628
mlp,k0,r6,3,D,-0.021469620641688,-18395344928768.0,0.1010352224111557
mlp,k0,r6,3,G,-0.0201109993823251,-339283083264.0,0.013127364218235
mlp,k0,r6,3,C,-0.0184372270089714,-10553926877184.0,0.0676580592989921
mlp,k0,r6,3,F,-0.0177169843850415,-3291160248320.0,0.0436549969017505
mlp,k0,r6,4,E,-0.0002459296793233,-289192596733952.0,0.2187289893627166
mlp,k0,r6,4,D,0.01140091455059,-133202874204160.0,0.2814627885818481
mlp,k0,r6,4,G,0.0077217116763219,-123898456702976.0,0.2639946937561035
mlp,k0,r6,4,C,-0.0003447886065019,-166682664370176.0,0.2974827885627746
mlp,k0,r6,4,F,-0.0054884295407429,-40367063826432.0,0.1276390105485916
mlp,k0,r6,5,E,0.0041411338764776,-13768896544768.0,0.0903926715254783
mlp,k0,r6,5,D,-0.0009382411095053,-8576149487616.0,0.064590685069561
mlp,k0,r6,5,G,-0.0203075891954283,-19262393548800.0,0.1004802584648132
mlp,k0,r6,5,C,-0.0011237762736442,-27730869485568.0,0.1222684234380722
mlp,k0,r6,5,F,-0.001384369720947,-7623356710912.0,0.0618756376206874
mlp,k0,r4,0,E,-0.0063506391057508,-34303798935552.0,0.1335050463676452
mlp,k0,r4,0,D,-0.0089617297993243,-164256058179584.0,0.1846876740455627
mlp,k0,r4,0,G,-0.0143444702290373,-11600761192448.0,0.0548290647566318
mlp,k0,r4,0,C,-0.0041331622750102,-56058974306304.0,0.0970674082636833
mlp,k0,r4,0,F,-0.0077014585680812,-107599022260224.0,0.2120416313409805
mlp,k0,r4,1,E,0.0108634977620099,-27024232022016.0,0.1237651035189628
mlp,k0,r4,1,D,0.0118465097058155,-6887690993664.0,0.0470401309430599
mlp,k0,r4,1,G,0.0053756456355615,-116784883564544.0,0.1290799975395202
mlp,k0,r4,1,C,0.0065849724130495,-63196454977536.0,0.1904748380184173
mlp,k0,r4,1,F,0.0080578409621223,-61903825010688.0,0.1939462125301361
mlp,k0,r4,2,E,0.0041985504947206,-228780006178816.0,0.1731810718774795
mlp,k0,r4,2,D,0.0070767719712385,-66001811013632.0,0.1706082969903946
mlp,k0,r4,2,G,-0.0009900600838683,-53941534457856.0,0.161880686879158
mlp,k0,r4,2,C,0.003136003101658,-66826704781312.0,0.1855619400739669
mlp,k0,r4,2,F,0.0010272906608452,-10641985241088.0,0.0614449456334114
mlp,k0,r4,3,E,-0.0064018543340518,-76032463863808.0,0.1856185793876648
mlp,k0,r4,3,D,0.0006512370072044,-111482620608512.0,0.3393751680850982
mlp,k0,r4,3,G,0.0145119515836853,-11952862527488.0,0.0686510801315307
mlp,k0,r4,3,C,0.0042080578793495,-70632121303040.0,0.160458356142044
mlp,k0,r4,3,F,0.0021210665152102,-52451277275136.0,0.1181589215993881
mlp,k0,r4,4,E,-0.0009329978140062,-26708717600768.0,0.1850082576274871
mlp,k0,r4,4,D,-0.0185934577050836,-30239851806720.0,0.1131663098931312
mlp,k0,r4,4,G,-0.0127651010794949,-27102176870400.0,0.1772855967283249
mlp,k0,r4,4,C,-0.012459364260781,-1077841821696.0,0.015601897612214
mlp,k0,r4,4,F,-0.0068394291291573,-27837199286272.0,0.1692044883966446
mlp,k0,r4,5,E,-0.0016937170452173,-7317461925888.0,0.0670180320739746
mlp,k0,r4,5,D,0.0061269799553755,-5519146221568.0,0.0383371226489543
mlp,k0,r4,5,G,0.000131312480164,-95890756861952.0,0.1880187094211578
mlp,k0,r4,5,C,-0.0083775289289982,-20065070088192.0,0.0790973156690597
mlp,k0,r4,5,F,-0.0041248848903068,-28181362900992.0,0.1738372892141342
mlp,k1,r0,0,E,0.2246578243100359,-1.7542524337768557,0.0683992281556129
mlp,k1,r0,0,D,-0.2298942539190269,-1.7806196212768557,0.0923755168914794
mlp,k1,r0,0,G,-0.0091589851800604,-0.5119122266769409,0.0786721184849739
mlp,k1,r0,0,C,-0.2749407039224643,-1.740119695663452,0.0887928381562233
mlp,k1,r0,0,F,-0.1448393506319192,-0.8539537191390991,0.0858988836407661
mlp,k1,r0,1,E,0.2769015668032128,-0.5309444665908813,0.1314740777015686
mlp,k1,r0,1,D,0.5056979705390072,0.2048617005348205,0.0944714322686195
mlp,k1,r0,1,G,-0.1460541243678766,-0.1431936025619506,0.1499111652374267
mlp,k1,r0,1,C,0.1689141845518308,-0.0446655750274658,0.1026098951697349
mlp,k1,r0,1,F,-0.0282837199433655,-0.4967173337936401,0.1285818666219711
mlp,k1,r0,2,E,-0.0592458760897276,-0.7660576105117798,0.0550869107246398
mlp,k1,r0,2,D,-0.013777247811002,-6.115501403808594,0.1032270565629005
mlp,k1,r0,2,G,0.1357268293136408,-0.3394123315811157,0.0501757115125656
mlp,k1,r0,2,C,0.0280489795650366,-0.2185394763946533,0.0732205510139465
mlp,k1,r0,2,F,0.1469736312484926,-0.2913764715194702,0.0895469188690185
mlp,k1,r0,3,E,0.0884621543303308,-0.0433630943298339,0.1162228807806968
mlp,k1,r0,3,D,0.170647317925898,-0.0051865577697753,0.1181431412696838
mlp,k1,r0,3,G,0.0199523087867365,-0.1619718074798584,0.1156953126192092
mlp,k1,r0,3,C,-0.2205538279553628,-0.3130220174789428,0.1599256098270416
mlp,k1,r0,3,F,-0.1663295989601272,-0.1874903440475464,0.1189537644386291
mlp,k1,r0,4,E,0.264712503100871,-0.1734416484832763,0.0531218536198139
mlp,k1,r0,4,D,-0.2492552830258492,-23.77956771850586,0.0873628258705139
mlp,k1,r0,4,G,-0.325347737345073,-1.8000445365905762,0.0392747744917869
mlp,k1,r0,4,C,-0.0816134657070493,-0.445639967918396,0.074844405055046
mlp,k1,r0,4,F,0.1331736513184456,-0.3956423997879028,0.0693320855498313
mlp,k1,r0,5,E,0.1998681672745594,-0.006221055984497,0.0895323753356933
mlp,k1,r0,5,D,0.300835575457389,-0.0403621196746826,0.1125788018107414
mlp,k1,r0,5,G,0.2299167128651973,-0.1218944787979126,0.0779833868145942
mlp,k1,r0,5,C,0.0826708981271089,-0.0736218690872192,0.0793337374925613
mlp,k1,r0,5,F,0.118419356515433,-0.291601300239563,0.0710747018456459
mlp,k1,r5,0,E,0.0656914451021348,-0.4367090463638305,0.0545180924236774
mlp,k1,r5,0,D,-0.0032404105749872,-0.6775254011154175,0.0445513129234313
mlp,k1,r5,0,G,-0.0083025621970818,-0.6694444417953491,0.0507901310920715
mlp,k1,r5,0,C,-0.0188110954454723,-0.4340860843658447,0.0598239377140998
mlp,k1,r5,0,F,-0.0232275797977975,-0.2527613639831543,0.0641202256083488
mlp,k1,r5,1,E,0.0731153243791062,-0.2264618873596191,0.0777143314480781
mlp,k1,r5,1,D,-0.0451113947619044,-0.463728666305542,0.0698346495628357
mlp,k1,r5,1,G,0.140444465272497,-0.0317411422729492,0.0839240178465843
mlp,k1,r5,1,C,0.3503588112784794,-1.035560131072998,0.1095531433820724
mlp,k1,r5,1,F,-0.2666065541123879,-0.2486430406570434,0.0906502157449722
mlp,k1,r5,2,E,0.1716906383846996,-0.2190889120101928,0.0791632086038589
mlp,k1,r5,2,D,0.0519840387600428,-0.6082044839859009,0.0705248415470123
mlp,k1,r5,2,G,0.0709067177134441,-0.8406604528427124,0.098147414624691
mlp,k1,r5,2,C,-0.0601638671136202,-0.3678632974624634,0.0890211015939712
mlp,k1,r5,2,F,0.161453120395564,-0.001625657081604,0.1013438701629638
mlp,k1,r5,3,E,-0.1551865380007209,-0.3191326856613159,0.106579378247261
mlp,k1,r5,3,D,0.1040078412642353,0.0057607293128967,0.0948651283979415
mlp,k1,r5,3,G,-0.1158358764635943,-0.2896203994750976,0.1137587949633598
mlp,k1,r5,3,C,-0.0642840639121431,-0.2550393342971802,0.1033983752131462
mlp,k1,r5,3,F,-0.1087587086829309,-0.1410424709320068,0.0782165378332138
mlp,k1,r5,4,E,-0.1217802070704509,-0.6543060541152954,0.1239437386393547
mlp,k1,r5,4,D,-0.0025283690388713,-0.1183184385299682,0.100236140191555
mlp,k1,r5,4,G,0.0097073603823942,-0.9945757389068604,0.1453592926263809
mlp,k1,r5,4,C,0.1427721414717736,-0.1482409238815307,0.1108360439538955
mlp,k1,r5,4,F,-0.1072514228826237,-1.2535767555236816,0.1555013507604599
mlp,k1,r5,5,E,0.0217269014012475,-1.331378698348999,0.1154557839035987
mlp,k1,r5,5,D,0.2291756579234257,0.0356228351593017,0.0666933730244636
mlp,k1,r5,5,G,-0.0596648031962376,-0.473703384399414,0.10903912037611
mlp,k1,r5,5,C,0.019799977983647,-0.0791057348251342,0.0884017348289489
mlp,k1,r5,5,F,0.1180555298638523,-0.0298436880111694,0.0794131457805633
mlp,k1,r6,0,E,0.0821313981811219,-0.0645486116409301,0.0919601246714592
mlp,k1,r6,0,D,0.0894432828708415,-0.0380232334136962,0.1355933994054794
mlp,k1,r6,0,G,0.174682755452177,-3.1751556396484375,0.0825919583439827
mlp,k1,r6,0,C,-0.0467120493924886,-0.4023003578186035,0.1391609460115432
mlp,k1,r6,0,F,0.0338741435113831,-0.0854365825653076,0.1302897781133651
mlp,k1,r6,1,E,0.1280624855901941,-0.4310905933380127,0.0684859827160835
mlp,k1,r6,1,D,-0.1388991624201079,-1.5026094913482666,0.0711357221007347
mlp,k1,r6,1,G,0.276820586402779,0.0251172184944152,0.0476041883230209
mlp,k1,r6,1,C,-0.1376569138420371,-0.2217273712158203,0.0519672818481922
mlp,k1,r6,1,F,0.0492731526118941,-0.2166159152984619,0.0856186375021934
mlp,k1,r6,2,E,-0.0982357254728629,-0.1441284418106079,0.1027413681149482
mlp,k1,r6,2,D,0.0762615416009152,-0.1327065229415893,0.1253269463777542
mlp,k1,r6,2,G,0.1252953364330814,-0.1012828350067138,0.0833882167935371
mlp,k1,r6,2,C,-0.0947945250243709,-0.253299355506897,0.0796270295977592
mlp,k1,r6,2,F,0.1005085174893611,-0.0311356782913208,0.1023998484015464
mlp,k1,r6,3,E,-0.0899233953823372,-0.0932444334030151,0.0881221294403076
mlp,k1,r6,3,D,0.1760829626928277,-0.4162347316741943,0.1373571157455444
mlp,k1,r6,3,G,0.1280503221765823,0.0154991149902343,0.1305905282497406
mlp,k1,r6,3,C,-0.1941024662757708,-0.2016289234161377,0.128556415438652
mlp,k1,r6,3,F,-0.0628659548765914,-0.0254769325256347,0.1428963094949722
mlp,k1,r6,4,E,0.0781510443566144,-0.963287115097046,0.0614248737692832
mlp,k1,r6,4,D,0.0102944884252664,-0.3376883268356323,0.0804892033338546
mlp,k1,r6,4,G,0.1069279667712166,-0.5211375951766968,0.0590608268976211
mlp,k1,r6,4,C,0.0675118245504347,-0.7700055837631226,0.0687561631202697
mlp,k1,r6,4,F,-0.0065064477398335,-1.5070390701293943,0.0549005642533302
mlp,k1,r6,5,E,0.1638438636910638,-0.2666054964065552,0.1177242472767829
mlp,k1,r6,5,D,0.1762879660982799,-0.0933272838592529,0.0922950804233551
mlp,k1,r6,5,G,0.2644737042668126,0.0475456714630126,0.0732375010848045
mlp,k1,r6,5,C,0.1512592517848414,-0.9181406497955322,0.0905159562826156
mlp,k1,r6,5,F,0.0513820829305888,-0.3009011745452881,0.0859764665365219
mlp,k1,r4,0,E,0.0004618187462699,-0.2733944654464721,0.1075028404593467
mlp,k1,r4,0,D,-0.1151060034304265,-0.1246529817581176,0.1148757934570312
mlp,k1,r4,0,G,0.25840471020692,0.0163295865058898,0.0767499804496765
mlp,k1,r4,0,C,0.2563392060914361,0.0577494502067565,0.0921831056475639
mlp,k1,r4,0,F,0.1959365923881373,-0.0374574661254882,0.0765819773077964
mlp,k1,r4,1,E,0.1465995199881568,-0.1654614210128784,0.1073649600148201
mlp,k1,r4,1,D,-0.201186803586066,-0.356770396232605,0.1494329273700714
mlp,k1,r4,1,G,-0.0280711089669702,-0.0588051080703735,0.1215232759714126
mlp,k1,r4,1,C,0.163833139528295,-0.4119340181350708,0.1207275763154029
mlp,k1,r4,1,F,-0.0860437544502188,-1.2879066467285156,0.1549137979745865
mlp,k1,r4,2,E,0.3396734660002494,-0.1554934978485107,0.0570919997990131
mlp,k1,r4,2,D,-0.156752400887032,-0.7594443559646606,0.0742370337247848
mlp,k1,r4,2,G,0.0337577679488146,-0.9040652513504028,0.098185159265995
mlp,k1,r4,2,C,0.0261389079032974,-1.1570539474487305,0.1160392314195633
mlp,k1,r4,2,F,-0.0835557245131042,-0.5586990118026733,0.0863397046923637
mlp,k1,r4,3,E,0.3423955851376323,-0.0813484191894531,0.0849580839276313
mlp,k1,r4,3,D,-0.1149993832562144,-0.8222932815551758,0.073819525539875
mlp,k1,r4,3,G,-0.2126624926468345,-0.3875998258590698,0.0731705278158187
mlp,k1,r4,3,C,0.0108796853508232,-0.2849847078323364,0.0731025710701942
mlp,k1,r4,3,F,0.2267924273303219,-0.8302701711654663,0.0526807904243469
mlp,k1,r4,4,E,-0.1146939432635618,-0.7960275411605835,0.1236099600791931
mlp,k1,r4,4,D,-0.248548339951031,-0.9841941595077516,0.188385009765625
mlp,k1,r4,4,G,0.0724209668059245,-0.4173798561096191,0.1639034450054168
mlp,k1,r4,4,C,-0.0676745711180649,-0.2993046045303345,0.1832688003778457
mlp,k1,r4,4,F,0.0077248174797497,-0.4821715354919433,0.1376025378704071
mlp,k1,r4,5,E,-0.1729316342680951,-0.3260054588317871,0.1412276774644851
mlp,k1,r4,5,D,-0.3336525611362511,-0.2811132669448852,0.106539599597454
mlp,k1,r4,5,G,-0.1276055576629851,-0.22718346118927,0.1141543909907341
mlp,k1,r4,5,C,0.2282181635283685,-0.2320319414138794,0.092265136539936
mlp,k1,r4,5,F,-0.0660986869564222,-0.2297003269195556,0.0538102872669696
mlp,k2,r0,0,E,-0.1704950170782599,-0.5488985776901245,0.169615164399147
mlp,k2,r0,0,D,-0.0303888377572302,-0.5794366598129272,0.160141035914421
mlp,k2,r0,0,G,-0.1783968788540162,-0.753286600112915,0.1840849071741104
mlp,k2,r0,0,C,-0.1387838910984196,-0.2654595375061035,0.1527767330408096
mlp,k2,r0,0,F,0.0482020301682895,-0.3032820224761963,0.1476368904113769
mlp,k2,r0,1,E,-0.063120081488579,-0.1926839351654052,0.1231917142868042
mlp,k2,r0,1,D,0.0397020516484548,-0.0628358125686645,0.1253507286310196
mlp,k2,r0,1,G,0.0492758990993991,-0.181889533996582,0.1394313424825668
mlp,k2,r0,1,C,-0.1388203372524414,-0.2117174863815307,0.1353949159383773
mlp,k2,r0,1,F,-0.0713288027286518,-0.3637127876281738,0.1270428150892257
mlp,k2,r0,2,E,-0.0766581840101503,-1.4825406074523926,0.1554979532957077
mlp,k2,r0,2,D,-0.2439448497891535,-1.326885461807251,0.138419508934021
mlp,k2,r0,2,G,-0.0799310214547148,-1.0806176662445068,0.1324478685855865
mlp,k2,r0,2,C,-0.123090217673051,-1.6107263565063477,0.1553716212511062
mlp,k2,r0,2,F,-0.0788722686746052,-0.915678858757019,0.1373206824064254
mlp,k2,r0,3,E,0.1560982008262417,-0.2802228927612304,0.1494400203227996
mlp,k2,r0,3,D,0.0115999348887443,-0.3982323408126831,0.1342872679233551
mlp,k2,r0,3,G,-0.1460534716390904,-0.4013737440109253,0.1631945222616195
mlp,k2,r0,3,C,-0.0040896700020717,-0.4273360967636108,0.1265181601047516
mlp,k2,r0,3,F,0.0252933447898788,-0.3085235357284546,0.1279239356517791
mlp,k2,r0,4,E,-0.1947893471534403,-0.5409798622131348,0.1092004403471946
mlp,k2,r0,4,D,-0.1324058920343267,-1.8138458728790283,0.1484806090593338
mlp,k2,r0,4,G,-0.0874527365552207,-0.9876726865768432,0.1125569567084312
mlp,k2,r0,4,C,-0.0643811473991738,-0.4573665857315063,0.1096280664205551
mlp,k2,r0,4,F,0.099291847879729,-0.8858134746551514,0.1150116771459579
mlp,k2,r0,5,E,-0.1215077444987059,-0.3519320487976074,0.1568886339664459
mlp,k2,r0,5,D,0.0023122616275439,-0.0719797611236572,0.1516000032424926
mlp,k2,r0,5,G,-0.0114855304035981,-0.1354583501815796,0.1422415822744369
mlp,k2,r0,5,C,0.010121111593934,-0.0953981876373291,0.1449158638715744
mlp,k2,r0,5,F,-0.0244119291636293,-0.1384211778640747,0.1290973126888275
mlp,k2,r5,0,E,0.0225407941271254,-0.5680438280105591,0.1695920974016189
mlp,k2,r5,0,D,-0.028355705770489,-0.7179467678070068,0.1842499375343322
mlp,k2,r5,0,G,-0.0088195384689254,-1.2227346897125244,0.2173588722944259
mlp,k2,r5,0,C,-0.1006912932633865,-0.7662099599838257,0.1773912906646728
mlp,k2,r5,0,F,-0.0646581064787144,-0.2092155218124389,0.1572525650262832
mlp,k2,r5,1,E,-0.2107314081996354,-0.8479064702987671,0.1281156986951828
mlp,k2,r5,1,D,-0.2107465263091983,-0.8040964603424072,0.1385358273983001
mlp,k2,r5,1,G,-0.0607645227242938,-0.4510691165924072,0.1029839217662811
mlp,k2,r5,1,C,-0.1507147778647408,-0.6589125394821167,0.1279100626707077
mlp,k2,r5,1,F,-0.0435113627513478,-0.3073443174362182,0.1259020119905471
mlp,k2,r5,2,E,-0.0334276425648281,-0.1838082075119018,0.1450154781341552
mlp,k2,r5,2,D,-0.1548162383386976,-1.2497539520263672,0.1971617043018341
mlp,k2,r5,2,G,-0.1466321155032614,-0.2098011970520019,0.1490327566862106
mlp,k2,r5,2,C,-0.0574191084303783,-1.1258320808410645,0.1944331973791122
mlp,k2,r5,2,F,-0.1068212886123229,-0.4685268402099609,0.155055969953537
mlp,k2,r5,3,E,0.0266556057011833,-0.4663554430007934,0.1428184360265731
mlp,k2,r5,3,D,-0.070736517757592,-0.7324448823928833,0.1477372348308563
mlp,k2,r5,3,G,-0.0931982035297807,-0.6719292402267456,0.1593751162290573
mlp,k2,r5,3,C,-0.0393832141731764,-0.8212264776229858,0.1454184502363205
mlp,k2,r5,3,F,-0.1698061290841819,-1.127213716506958,0.1709520071744918
mlp,k2,r5,4,E,-0.0955282947413081,-1.321824312210083,0.1519841700792312
mlp,k2,r5,4,D,-0.0003749361883678,-1.046578884124756,0.1348064690828323
mlp,k2,r5,4,G,-0.1149482988191372,-0.8490428924560547,0.1298023760318756
mlp,k2,r5,4,C,-0.1072317417102868,-0.7111449241638184,0.1320987343788147
mlp,k2,r5,4,F,-0.0999361097352515,-0.8487943410873413,0.1267842948436737
mlp,k2,r5,5,E,-0.0409918740736552,-1.1460881233215332,0.1709982603788375
mlp,k2,r5,5,D,-0.0692754806193414,-1.3311727046966553,0.1667321324348449
mlp,k2,r5,5,G,-0.1087722794354478,-1.885854959487915,0.2204015851020813
mlp,k2,r5,5,C,-0.0837133193512049,-0.9815818071365356,0.1508710235357284
mlp,k2,r5,5,F,-0.0860902270692463,-1.6355061531066897,0.1921029984951019
mlp,k2,r6,0,E,0.014433931976501,-0.6603797674179077,0.1247186511754989
mlp,k2,r6,0,D,0.0224895007128612,-0.7827740907669067,0.1237240359187126
mlp,k2,r6,0,G,0.0124192766161781,-0.8406418561935425,0.1209465339779853
mlp,k2,r6,0,C,0.0519900045191782,-0.5493730306625366,0.1198239624500274
mlp,k2,r6,0,F,-0.0318690077545378,-1.0498361587524414,0.1334138363599777
mlp,k2,r6,1,E,-0.119072658308437,-0.1930872201919555,0.1508715599775314
mlp,k2,r6,1,D,-0.1051388403711768,-0.187373399734497,0.1576880663633346
mlp,k2,r6,1,G,-0.0605649108734689,-0.1679058074951172,0.1621548980474472
mlp,k2,r6,1,C,-0.1498867048465508,-0.2272833585739135,0.1510808765888214
mlp,k2,r6,1,F,-0.0374304017532036,-0.1079521179199218,0.1673405617475509
mlp,k2,r6,2,E,-0.0266807617697719,-0.7374057769775391,0.1494956016540527
mlp,k2,r6,2,D,0.0424228548470856,-0.7163817882537842,0.1388726532459259
mlp,k2,r6,2,G,-0.0115858679264211,-0.5281417369842529,0.1576603055000305
mlp,k2,r6,2,C,-0.0030974926873517,-1.7360196113586426,0.1971160322427749
mlp,k2,r6,2,F,0.048478917819918,-1.0527620315551758,0.1776619106531143
mlp,k2,r6,3,E,-0.0074664980172005,-0.452531099319458,0.1162045374512672
mlp,k2,r6,3,D,0.0014731050955928,-0.2570950984954834,0.1081979870796203
mlp,k2,r6,3,G,-0.1132776178347834,-0.5020149946212769,0.1179215461015701
mlp,k2,r6,3,C,0.0626886328614884,-0.4940301179885864,0.1139944866299629
mlp,k2,r6,3,F,-0.017873261686736,-0.4802221059799194,0.1308338195085525
mlp,k2,r6,4,E,-0.0529911909673591,-2.022505521774292,0.1287620961666107
mlp,k2,r6,4,D,-0.100468465540348,-1.3579556941986084,0.0974494889378547
mlp,k2,r6,4,G,-0.0153169010900008,-1.9089999198913576,0.1320828348398208
mlp,k2,r6,4,C,0.1050135566461945,-0.9894959926605223,0.1079437956213951
mlp,k2,r6,4,F,0.1430525244062837,-1.2017619609832764,0.1136202216148376
mlp,k2,r6,5,E,0.0946910972238076,-0.3424419164657593,0.166796937584877
mlp,k2,r6,5,D,-0.1596711133077094,-0.1889489889144897,0.182246521115303
mlp,k2,r6,5,G,-0.064064190988693,-0.1134037971496582,0.1698784232139587
mlp,k2,r6,5,C,-0.1110245755090926,-0.1903395652770996,0.1774955838918686
mlp,k2,r6,5,F,-0.0565174657614422,-0.1873122453689575,0.1464056819677353
mlp,k2,r4,0,E,0.0166914281085799,-0.0256601572036743,0.1544398218393325
mlp,k2,r4,0,D,0.3753442911863368,0.0805566906929016,0.1481451392173767
